CODID,SMILE,bgs
4074280,O(CC[c]12[cH]3[cH]4[cH]5[cH]1[Ir]12345([Cl][Ir]2345([c]6([cH]2[cH]3[cH]4[cH]56)CCOC)([Cl]1)Cl)Cl)C,2.43
2208881,O=C(/C=C/c1ccc(cc1)Cl)/C=C/c1ccc(cc1)Cl,2.67
4030931,Brc1ccc2O/C(=C\COC)C(O)c2c1,3.0
2008072,OC(=O)C[C@H]1CCN2C(=O)CC[C@@H]12.OC(=O)C[C@@H]1CCN2C(=O)CC[C@H]12,4.9
2102305,N1CCCCC1,4.48
4028869,C1(=O)NC(=C\c2c(OC)cccc2)/c2ccccc12,2.05
7115705,O1N=N(=CC1=O)c1c(cc(cc1C)C)C,2.92
7153775,[Si](C#CC1=C(SC(S1)=C1SC(=C(S1)C)C)C#C[Si](C)(C)C)(C)(C)C,1.14
4061539,[Ti]12345(Cl)(O[Si](C)(C)C)[C]6789[C]%10%11%12(C(C)(C)[c]%131[cH]2[cH]3[cH]4[cH]5%13)[BH]126[BH]34%10[BH]56%11[BH]%107%12[BH]7%116[BH]645[BH]423[BH]281[BH]9%107[BH]%11642,2.83
7154892,S1(=O)(=O)N[C@@H]([C@H]([NH3+])c2ccccc2)c2c1cccc2.S(=O)(=O)([O-])C[C@@]12C(=O)C[C@@H](CC1)C2(C)C,3.35
2218685,OC(=O)c1cc(cc(c1)C(=O)O)C(=O)O.CS(=O)C,2.78
4510568,c1(ccncc1)C(=S)N,2.01
2005071,O1C(=O)C=C([C@@]1([C@@H](O)c1ccccc1)O[C@@H]1C[C@@H](CC[C@H]1C(C)C)C)N1CCCC1,3.52
2010903,OC(=O)c1cc(O)c(c(c1)O)O.O,2.76
2007280,C1CC[C@@H]2[C@@H](C1)c1cccc3c1c1c2cccc1[C@@H]1[C@@H]3CCCC1,3.12
1506490,C1(=O)C(=C([C@]2(C(=C(C=C([C@H]2C)C)C)O1)C)OC)C,2.82
4106460,o1c2c(c(c(c1=O)C)C(C)C)cccc2,3.05
2212827,C1CC[NH2][Zn]2([N]1(C)C)([N](=N#N)[Zn]1([N](CCC[NH2]1)(C)C)([N]2=N#N)N=N#N)N=N#N,3.69
4079549,FC(F)(F)S(=O)(=O)[O-].O=N(=O)c1c(n2c[n+](cc2)C)ccc(N(=O)=O)c1,1.98
4023957,Clc1nc2n(cnc2c(Cl)n1)C(C)C,3.41
7100392,O=C(N)C(=C)C,3.41
1505490,Clc1cc(OCOC)ccc1OCc1ccc(OC)cc1,3.45
4028727,[C@H]12[C@H]3C[C@](C(=O)CO[C@@]1(OC3)OC)(C2(OCC)OCC)Cl.[C@@H]12[C@@H]3C[C@@](C(=O)CO[C@]1(OC3)OC)(C2(OCC)OCC)Cl,3.36
7224237,C(=O)(c1cc(c(c(c1)O)O)O)O.C1CC(=O)NC1=O.C1CCCO1,2.77
4078904,[Ir]1(I)(I)([N]#CC)([N]#CC)c2c(n3c([n+](cc3)C)C1)c[n+](cc2)C.[I-].C(#N)C,2.22
2100241,C(=O)([C@H](CO)[NH3+])[O-],5.33
4020498,N1(c2ccccc2)[C@@H](c2c(cccc2)C=O)[C@]23O[C@@H](CC3)[C@H]([C@@H]2C1=O)C,2.74
8101794,Brc1cc2c(=O)ccoc2cc1,2.74
2014562,O1[C@H]2CC(=O)N3c4cc(OC)c(OC)cc4[C@]45[C@@H]3[C@H]2[C@@H]2C(=CC1)CN(CC4)[C@H]5C2,3.1
4511790,C1(=O)C2=C(c3ccccc3)N(C(=O)C2=C(c2ccccc2)N1Cc1ccccc1)Cc1ccccc1,1.35
4074636,[Ru]1234567([Ru]89%10%11(C1=O)(C2=O)(C#[O])[c]1([cH]%11[cH]%10[cH]9[cH]81)[C@H]([C@H]([c]17[cH]3[cH]4[cH]5[cH]61)c1ccc(OC)cc1)c1ccc(OC)cc1)C#[O],2.68
7154194,P(=O)([O-])[C@@H](O)c1cccc(c1)N(=O)=O.[NH3+][C@H](c1ccccc1)C,2.15
1503981,C1(=O)C=CC2(C=C1)C(C(=O)N2Cc1cccc(c1)N(=O)=O)C(=O)OCC,2.29
2205868,N1(C2([C@@]3([C@H](C1)c1ccc(cc1)C)C(=O)c1ccccc1OC3)C(=O)c1ccccc1C2=O)C.N1(C2([C@]3([C@@H](C1)c1ccc(cc1)C)C(=O)c1ccccc1OC3)C(=O)c1ccccc1C2=O)C,1.56
7154350,Brc1cc(n2c1cc(nc2)C(=O)OCC)C(=O)C(F)(F)F,2.3
4075872,[Cl-].[P+](O)(C1=Cc2c(cccc2)C1)(C)C.O,2.81
7202432,C(=O)(Nc1cc(ccc1)C)Nc1cc(ccc1)C,3.74
7152949,C1(=O)/C(C=C(S1)c1sc(cc1)CCCCC)=C1\C=C(SC1=O)c1sc(cc1)CCCCC,0.66
1505726,c1cc2[C@@H]3[C@H](c4c2c(c1)ccc4)[C@@H]1[C@H]3c2cccc3c2c1ccc3,2.55
4078073,c1c(C(C)(C)C)cc(C(C)(C)C)c(O)c1C(=N\C(C)C)\NC(C)C,3.26
7154903,O=C(Nc1ccccc1C=O)c1ccc2ccccc2c1,2.39
4341217,O=N(=O)NC(=O)OC,3.76
4073154,O=C(OC)[C@H]1[NH+]=C(NC(C)(C)C)c2c(cccc2)C1.C(F)(F)(F)S(=O)(=O)[O-],3.43
4023347,S1[C@@H]([C@@H](OC(=O)c2ccccc2)[C@@H](OC(=O)c2ccccc2)[C@@H]1OC(=O)C)COC(=O)c1ccccc1,3.18
2239743,c1(cc(OC(=O)CCC)c(cc1OC(=O)CCC)N=N#N)N=N#N,2.89
2205032,C1(=O)SC2=C(S1)SCS2,2.45
2014326,S=C1SCCN1,2.91
7203242,C(=O)(CCCCCCCCCCC)O.n1ccncc1.C(=O)(CCCCCCCCCCC)O,2.72
1503670,S=C(N/N=C\c1ncccc1)N(C)C,2.03
4030877,c1(ccc(cc1)/C=C/[C@]1(C[C@@H](c2ccccc2)OC1=O)O)Br,3.35
4023099,S1(=O)(=O)O[C@@]23[C@H]4OC(O[C@H]4O[C@@H]2CN2[C@@]3(OCC2=O)C1)(C)C,4.65
4031307,O1C(=O)C[C@]2(C([C@@H](O)C[C@@H]12)(C)C)C,5.17
4322306,[I](I)[S]=C1SCCCS1,1.97
4119919,[Mn]1234(C#[O])(C#[O])([cH]5[cH]1[cH]2[cH]3[cH]45)=C1C2CC3CC1CC(C2)C3,2.46
2211235,O=C1N(C(=O)c2c1cccc2)[C@@H](C)C(=O)O,2.95
4082403,Fc1c(C(/N=C/N(C)C)=NOC(C)(C)C)c(F)c(F)c(F)c1F,2.72
2224698,c1(c(cc(cc1)C(=O)Cc1ccc(cc1)O)O)O,2.71
1519866,C(C)(C)(C)OC(=O)/N=C1\NCC(COC(=O)OC(C)(C)C)N1,4.54
2237525,C(=CN(C)C)(C#N)C#N,3.35
2001471,O[C@@H]1[C@@H]2[C@H]3[C@@H]4CC[C@@H]5[C@H]3[C@H]1[C@H]([C@@H]2O)[C@]45C.O[C@H]1[C@H]2[C@@H]3[C@H]4CC[C@H]5[C@@H]3[C@@H]1[C@@H]([C@H]2O)[C@@]45C,4.86
2202637,OC(=O)c1cc(C(=O)O)c(cc1C(=O)O)C(=O)O.CS(=O)C.CS(=O)C,2.6
4026425,c1c(ccc2cc(ccc12)C)C,3.01
2226093,S=C(N)c1ccc(cc1)C,2.17
7110024,c1cccc2c1OC[C@]1([C@@H]2c2c(n(c3ccccc3)nc2C)O[C@@H]1c1ccc(cc1)C)C#N,3.68
1543087,O=N(=O)c1cc2cnn(c2cc1)CC,2.18
7224783,O(C1NC(=O)NC(=O)N=1)CC(N(=O)=O)(N(=O)=O)N(=O)=O,2.53
2213616,N(/N=C/c1ccc(cc1)C)c1c(N(=O)=O)cc(N(=O)=O)cc1N(=O)=O,1.51
2104593,C1OCc2ccc(cc2)COCOCc2ccc(CO1)cc2,4.01
2216829,Ic1c(cccc1)CBr,3.24
4500956,O=C(OCC)C,5.32
4106879,C(=O)(N)[C@@H]1C[C@@]1(C)c1ccccc1,3.84
7154393,C1(=C(C2=C[C@@H]3[C@H]([C@@H]([C@]2(CC1)O)N(=O)=O)C[C@H](CC3)C(=C)C)C)C(=O)OC,2.47
2238229,N#CC(=C1c2ccccc2N(C1=O)C)C#N,1.39
2104160,C(=O)([C@H](CCC(=O)N)[NH3+])[O-],4.7
4072030,[BH]1234[BH]567[BH]89%10[C]%1126([BH]263[BH]3%12%13[BH]%14%15%16[BH]15([BH]78%14[BH]%10%13%16[CH]9%116%12)[BH]423%15)[C]1234[BH]567[BH]891[BH]1%102[BH]2%113[CH]347[BH]475[BH]568[BH]691[BH]1%102[BH]%1134[BH]7561,5.41
2228277,C1(=O)N=C2C(C(=O)N1)=N(c1ccccc1N2C)=O,1.78
7154269,[C@]12(C(=O)Nc3ccccc13)[C@]1(C(=O)Oc3ccccc3C1)[C@@H](c1ccccc1)CN2C.[C@@]12(C(=O)Nc3ccccc13)[C@@]1(C(=O)Oc3ccccc3C1)[C@H](c1ccccc1)CN2C,2.86
2237445,o1c2c(c(cc1=O)[C@H]1Nc3c([C@@H]4OCCC[C@H]14)cccc3)ccc(c2)C.o1c2c(c(cc1=O)[C@@H]1Nc3c([C@H]4OCCC[C@@H]14)cccc3)ccc(c2)C,2.34
7150485,c1(ccccn1)Nc1cccc(Nc2ccccn2)c1.OC(=O)CCCCCCCCC(=O)O,2.63
2006671,O=C1NC(=O)NC21CCCCC2.O,4.57
2200631,OC(=O)[C@@H](N1C(=O)c2ccccc2C1)C,3.88
2213956,[Br-].[Br-].[n+]1(cc2ccccc2cc1)C[C@H]1[NH2+]CCC1,1.91
4066033,C1[S](C(C)(C)C)[Pd]2(c3c1cccc3)[Cl][Pd]1(c3c(cccc3)C[S]1C(C)(C)C)[Cl]2,2.65
2205060,O=C([O-])c1ccncc1.O.Nc1cc[nH+]cc1,2.96
1508831,C(=O)(c1ccc(cc1)c1nc2c(cccc2)o1)O,2.5
7202384,O.n1nn[nH]c1Nc1[nH]nnn1,4.01
2202063,n1([C@@H]2C=C[C@H](OC(=O)C)[C@@H](COC(=O)C)O2)nnc2ccccc12,3.53
2223237,N(=C(CC)\C)\Nc1ccccc1N(=O)=O,1.97
4113023,N1[C@@]([C@H]([C@@H](C=1c1ccccc1)C(=O)OCC)C(=O)OCC)(C(=O)OC)C.N1[C@]([C@@H]([C@H](C=1c1ccccc1)C(=O)OCC)C(=O)OCC)(C(=O)OC)C,3.75
4022268,F[C@@H]1[C@H]2CC[C@@H](CC1=O)N2C(=O)OCC,3.39
4028043,c1(nc(CCCC)cs1)c1nc(cs1)CCCC,2.66
2202785,Cc1c(/C=C/c2c(C)c(c3n2cccc3)C)n2c(c1C)cccc2,1.72
7152065,OC12c3c(CCN2C(=O)c2c1cccc2)cccc3,3.54
4022504,s1c(C)c2c(c1C)CC1=C(OC(OC1=O)(C)C)OC2,3.44
7055518,O=C1N(CN(N(=O)=O)C)C(N(=O)=O)=NN1,2.34
7150329,O=N(=O)c1c2cccnc2ccc1/C=C/N(C)C,1.12
4026464,O[C@H]1[C@@H]2OCc3n(nnc3)[C@H]2O[C@@H](CO)[C@H]1O,4.07
1512301,O[C@H]([C@]1([C@@H](CC[C@]2(C(=C)CCC[C@H]12)C)C)C)C/C(=C/C(=O)O)C.OC,3.76
2007407,O=C1N[C@@]2(O)CCCC[C@@H]2CC1.O=C1N[C@]2(O)CCCC[C@H]2CC1,4.81
4020340,O1C(=O)[C@@H]2[C@@H](CC=C[C@@H]2C1)C(=O)OC.O1C(=O)[C@H]2[C@H](CC=C[C@H]2C1)C(=O)OC,4.87
4503821,O=C(O)c1cc(O)ccc1.n1ccc(cc1)CCc1ccncc1,2.98
2203328,S(=O)(=O)(CC(=O)[C@@H]1[C@@H]2C=C[C@@H](C2)[C@H]1c1ccccc1)c1ccccc1.S(=O)(=O)(CC(=O)[C@H]1[C@H]2C=C[C@H](C2)[C@@H]1c1ccccc1)c1ccccc1,3.37
1512073,[Ru]12345([O]=C(C)C=C(O1)C)(OC(=CC(=[O]2)C)C)[CH]1=[CH]3[C@@H]2O[C@@H]([CH]5=[CH]4C2)C1.[Ru]12345([O]=C(C)C=C(O1)C)(OC(=CC(=[O]2)C)C)[CH]1=[CH]3[C@H]2O[C@H]([CH]5=[CH]4C2)C1,2.42
2218926,c1(cc(cc(c1)Cl)Cl)OC(=O)c1ccc(cc1)C,3.56
7050412,O([C@H]1[C@H]2CCC(=C(CC[C@H](C1=O)C)C2(C)C)C)Cc1ccccc1,3.38
2103725,n1[nH]c(=O)ccc1O,2.39
4109802,O=C1CCC[C@@]23OC(=O)[C@@H]2CC[C@@]13C,3.74
1542699,c1ccccc1CC1=NC(CF)(c2ccccc2)OC1,4.19
4061009,[Ru]123456([Ru]789%10([CH]1=Cc1ccccc1)(C#[O])[c]1%11[cH]%10[cH]9[cH]8[c]7%11[Si]([c]75[cH]4[cH]3[cH]2[c]67[Si]1(C)C)(C)C)(C#[O])C#[O].[B](F)(F)(F)[F-],2.27
2010872,o1c2c3C[C@H](Oc3ccc2ccc1=O)[C@@](O)(CO)C.O,2.53
2235314,Oc1c2c(ccc1)[C@@H](O)[C@@H](O)CC2=O.O,2.86
4508709,Clc1ncccc1N,3.15
2014105,O1c2c(NNc3c(OCCCC1)non3)non2,3.64
2217712,O=C1N(Cc2c1cccc2)C(=O)N,3.67
7153764,Brc1ccc(CN2CCN(CCN(CCN(CC2)Cc2ccc(Br)cc2)Cc2ccc(Br)cc2)Cc2ccc(Br)cc2)cc1,2.66
7111844,O=C(Nc1nn(c(C)c1)C(=O)Nc1ccc(cc1)C)Nc1ccc(cc1)C,3.25
4076293,[B]12(=[CH]3[Mn]451([O]2[CH]4=[CH]35)(C#[O])(C#[O])C#[O])c1ccccc1,2.78
4024854,S(=O)(=O)(OC[C@H](F)[C@@H](F)C(F)[C@H](F)[C@@H](F)COS(=O)(=O)c1ccc(cc1)C)c1ccc(cc1)C,1.27
7153691,S1([C@@H](C2(O)CCCCC2)C[C@@H]1C1(O)CCCCC1)=O,4.43
4317418,c1ccccc1.N([As](N=N#N)(N=N#N)(N=N#N)(N=N#N)N=N#N)=N#N,2.17
2018170,c1(nc(cc(C#CC(C)(C)O)n1)C#CC(C)(C)O)N,2.82
4025350,O=C(O[C@H]1[C@H](C(C)C)CC[C@H](C1=C)C)c1cc(N(=O)=O)cc(c1)N(=O)=O,1.96
4505902,c1(ccc(cc1)C#Cc1ccccc1C)C(=O)[O-].c1(ccccc1)[C@H]([NH3+])C,2.82
2233643,s1ccc2CCC(=O)c12,2.99
4027972,O=C1OC[C@H](N1[C@@H]1C(=O)C[C@H]2O[C@@]1(C(=C2)C)C(=O)OC)c1ccccc1,3.45
4101252,c1(=O)n(ccc(n1)NC(=O)NCCCCCC)CCCCCC,3.29
4067778,C12=[O][Rh]3456([c]7([c]6([c]5([c]4([c]37C)C)C)C)C)(N(C1=[O][Rh]1345([c]6([c]5([c]4([c]3([c]16C)C)C)C)C)(N2c1ccc(cc1)C)Cl)c1ccc(cc1)C)Cl.C(Cl)(Cl)Cl.C(Cl)(Cl)Cl,2.29
1508628,Clc1c(N2C(=O)c3c4cc(F)ccc4nc4cccc2c34)cccc1,1.57
4075533,[Pd](Cl)(C)[P](C(C)(C)C)(C(C)(C)C)C(C)(C)C,2.87
4030674,Brc1ccc2N[C@H](c3ccccc3)[C@@H]3CC=C[C@@H]3c2c1.Brc1ccc2N[C@@H](c3ccccc3)[C@H]3CC=C[C@H]3c2c1,2.93
4114893,O=C(OCC)C(=C\C1=C(C(=O)CC)CC(C(=O)OC)(C(=O)OC)C1)\C(=O)OCC,2.47
1520235,[O-]C(=O)CCCCC(=O)[O-].O1CC[NH2+]CC1.O1CC[NH2+]CC1,5.13
7210915,C(=O)(N)N.C1CNCCO1,4.63
1502372,[C@H]([C@H](c1ccc(cc1)OC)Nc1ccccc1)(SC)c1c(S(c2ccc(cc2)C)=O)cccc1,2.6
7101067,O=N(=O)[O-].O=N(=O)[O-].[NH3+]c1ccccc1[NH3+],3.17
7203669,c1(ccncc1)/C=N/C1CCC(CC1)/N=C/c1ccncc1,3.05
2230593,N1C(=O)C(=O)Nc2ccccc12.N(=O)(=O)c1cc(cc(c1)C(=O)O)C(=O)O.O,1.96
2219695,O=N(=O)[O-].[nH]1c(c2ccc([nH+]c2)N)nnn1,2.48
7014892,O1C(O)(C(=O)C(=C1C)C(=O)C)C,2.96
2209324,[Br-].[NH3+][C@H](C)c1ccccc1,4.21
1508478,Brc1n(c(Br)c(Br)[n+]1CC(=C\Br)\Br)CC.[Br-],2.76
2203937,C1C[C@H](OC(=O)C)C[C@H]2CC[C@@H]3[C@@H]([C@@]12C)CC[C@]1([C@H]3C[C@H]2[C@@H]1[C@](C)(C(=O)C)C(=C(C(=O)C)\C[C@@H](COC(=O)C)C)\O2)C,3.34
2010248,O=C1OC(=O)C(N1)C(C)C,4.84
4026196,[C@H]1(CCO[C@]1(c1ccccc1)C#Cc1ccccc1)F.[C@@H]1(CCO[C@@]1(c1ccccc1)C#Cc1ccccc1)F,3.69
7204101,S(=O)(=O)(OC1[C@@H]2OC3OC([C@H]2OC(=O)c2ccccc2)[C@@H](OC(=O)c2ccccc2)[C@@H]1O3)C.S(=O)(=O)(OC1[C@H]2OC3OC([C@@H]2OC(=O)c2ccccc2)[C@H](OC(=O)c2ccccc2)[C@H]1O3)C,3.72
4024725,[C@H]12[C@H](C(=O)c3coc4C(=O)c5c6CCC(=O)c6ccc5[C@@]1(c34)C)O2.[C@@H]12[C@@H](C(=O)c3coc4C(=O)c5c6CCC(=O)c6ccc5[C@]1(c34)C)O2,2.38
7205609,O.C(=O)([C@H]([C@H](CC)C)[NH3+])[O-].OO,4.2
4112248,[Zr]123456789(C)(C)[cH]%10[cH]1[c]12[c]3(cccc1)[c]4%10C(C)(C)[c]15[cH]6[cH]7[cH]8[cH]91,2.67
2216872,Nc1[nH+]cccn1.c1([O-])c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,1.92
1507123,O=C(OCC)c1[nH]cc(c1OC)C,3.46
1502488,S(=O)(=O)(O[C@@H]1CCC(=O)N2[C@H]1CC[C@H]2[C@H]1OC(=O)[C@H](C1)C)c1ccc(N(=O)=O)cc1.S(=O)(=O)(O[C@H]1CCC(=O)N2[C@@H]1CC[C@@H]2[C@@H]1OC(=O)[C@@H](C1)C)c1ccc(N(=O)=O)cc1,2.03
2216617,Clc1ccc(nc1)N,2.91
7050920,c1(c(cccc1)C#CC(O)(c1ccccc1)c1ccccc1)/N=N/c1c(cccc1)C#CC(O)(c1ccccc1)c1ccccc1,1.71
2224656,O=N(=O)c1ccc(cc1)/C=C/C(=O)NNC(=O)c1ccccc1,1.76
7115560,c12c(c3CCCn3c1cccc2)C(=O)c1ccc(cc1)C,2.97
1501721,S1CN2CSCN(C1)C2,3.44
2205730,O=C1c2ccc(c3c(ccc(c23)C(=O)O1)C(=O)O)C(=O)O,2.41
2241431,C(=O)(C(=O)NCc1cnccc1)NCc1cnccc1.OC(=O)c1ccc(N(=O)=O)cc1.C(=O)(c1ccc(N(=O)=O)cc1)O,1.77
2236784,c1c(c2ccc(c3c[nH]cn3)cc2)nc[nH]1,3.18
7154635,s1c(cc2C(=O)c3c(sc(C=O)c3)c12)C=O,1.35
7205507,c1(cc(C)n(Cc2cccc3c(Cn4c(cc(C)n4)C)cccc23)n1)C,3.22
4020991,[Zn]1(Cl)(Cl)[n]2ccccc2N(c2[n]1cccc2)c1ccc(cc1)C=Cc1ccc(N(C)C)cc1,1.65
2004422,CCOC1=CC(=O)/C(=N/O)C=C1,1.74
4510518,s1c(NC(=S)Nc2ccccc2)ncc1C,3.04
2226166,O(C(=O)NN=Cc1ccc(cc1)C)C,3.03
2203163,[nH]1c(=O)cc(C)c(N(=O)=O)c1C,2.48
4028074,O=N(=O)c1ccc(/N=N/N=C2N(c3c(N2Cc2ccccc2)cccc3)Cc2ccccc2)cc1,1.53
2228315,ClCn1nnc2c1cccc2,3.18
2230441,c1(ccc2ccccc2c1)C(=O)/C=C(\C(=O)c1ccccc1)C(=O)OCC,1.9
2014220,O=C1N(N=C(C1=C(Nc1ccccc1)CC)C)CCCCCC,2.68
1512578,S(c1c([nH]c2C(=O)c3cccc4cccc(c34)c12)C(=O)OCC)C,1.82
2224006,O=C1N(C(=O)c2c1cccc2)[C@H](C(=O)O)C,3.01
4078218,[Pt](I)(C)(C)(C)([n]1ccccc1)[n]1ccccc1,2.58
2239111,O=N(=O)c1c2[nH]c3c(c2ccc1)cccc3,1.72
2203908,O=Nc1c(nc2n1cccn2)c1ccccc1,1.07
2219955,n1(cc(c2ccccc12)/C=C1\N2CCC(CC2)C1=O)Cc1ccc(cc1)C#N,2.06
2008147,O=C(c1ccc(cc1)N)NCC(=O)O,3.11
2224644,C(#N)C(=NNc1ccc(cc1)C)C#N,2.0
7212508,n1ccccc1.n1ccccc1.n1ccccc1.OC,3.22
7004555,[Sb](c1c(c2ccccc2cc1)c1c([Sb](C)C)ccc2ccccc12)(C)C,2.54
7009041,[Fe]123([Fe]45([Fe]67891([Fe]1([Fe]%106([C]81=[C]9%10CC)(C#[O])(C#[O])C#[O])([C]247=[C]35CC)(C#[O])(C#[O])C#[O])(C#[O])C#[O])(C#[O])(C#[O])C#[O])(C#[O])(C#[O])C#[O],1.6
2204218,Fc1ccc(O)c(c1)C(=O)O,2.81
2223409,n1cnn(c1)Cc1ccc(cc1)c1ccc(cc1)Cn1ncnc1,3.49
7201111,O=N(=O)[O-].[O-]C(=O)[C@@H]([NH3+])C.OC(=O)[C@@H]([NH3+])C,3.22
2004536,O=C1N[C@H](C(=O)N[C@H]1C)CO.O,4.21
1520183,c1(cc(ccc1)O)NC(=O)C,3.48
2001171,CCOC(=O)/C(=C/c1ccc(cc1)N(C)C)C#N,1.87
4070257,c1(c(c(n2[n]1[Ag]1[n]3c(c(c(n3[BH]3n4c(c(c([n]4[Ag]([n]4c(c(c(n34)Br)Br)Br)[n]3c(c(c(n3[BH]2n2c(c(c(Br)[n]12)Br)Br)Br)Br)Br)Br)Br)Br)Br)Br)Br)Br)Br)Br.O1CCCC1.O1CCCC1,3.19
2232754,[C@@H]12[C@@H]3C(=O)C(=CC(=O)[C@@]3(CC=C1C[C@@H](CC2)C)C(C)C)C,2.05
4500223,CN1C(=O)N(C)c2c(C1=O)n(cn2)C.C(=O)(c1cc(C(=O)O)n[nH]1)O,3.07
4025049,BrC(=C)C1c2ccccc2CCCC1=O,3.55
7053848,c1(c(c(c(c(c1N=C1c2c(N(c3c1cccc3)CCCC)cc1C(=Nc3c(c(c(c(c3F)F)F)F)F)c3c(N(c1c2)CCCC)cccc3)F)F)F)F)F,1.52
2208984,Oc1ccc(cc1C(=O)c1ccc(cc1)C)C,2.69
2223728,n1c(C(=O)Nc2[nH]ncn2)cccc1,2.97
7115421,[C@H]12[C@H]3CC(=O)[C@@]4(CCC[C@H]4[C@@H]1CO3)O2,3.32
2204931,C(#N)c1c(C#N)cc(cc1)Oc1cc2c(cc1)OCO2,1.95
2102190,N#CC(=C/C1=NN(CC1)c1ccccc1)/C#N,1.51
2011365,O1C(=O)c2cc(OC)c(OC)cc2N=C1/C=C/c1ccc(N(=O)=O)cc1,1.48
1507045,O1CCOc2c(Cc3c(O)c(ccc3)Cc3c(OCCOc4c(Cc5c(O)c(ccc5)Cc5c1cccc5)cccc4)cccc3)cccc2.N[C@@H](Cc1ccccc1)C.N[C@H](Cc1ccccc1)C,3.7
2223446,O(c1c(c(cc2c3c([nH]c12)cccc3)C=O)CC=C(C)C)C,2.28
2201043,O(C)c1cc(ccc1OC)CC[NH3+].O=C([O-])c1cc(N(=O)=O)cc(N(=O)=O)c1,1.18
2235652,O1CCOCC1.COc1ccc(cc1)C1C(=C(N)OC2=C1C(=O)CCC2)C#N,2.57
4028424,S(=O)(=O)([C@H](Cc1ccc(cc1)F)[C@@H]1N(O)C[C@H]2OC(O[C@@H]12)(C)C)c1ccccc1,3.2
7110806,c1c(ccc2cc(ccc12)C(C)(C)C)C(C)(C)C,3.37
2234224,CC(=N\CC/N=C(/c1cscc1)C)/c1cscc1,3.38
7151386,c1(c(cc(cc1)N(=O)=O)C(=O)C)O,2.52
2100531,c1(ccc(cc1)/C=N/N=C/c1ccc(cc1)N(=O)=O)N(=O)=O,1.57
4124606,S(=O)(=O)(C)c1ccc(cc1)[C@](O)(C)C(C=C)(C)C,3.95
2230722,c1cnn(c1)Cc1ccc(cc1)Cn1cccn1,4.2
4505016,[NH3+][C@H]1[C@H](CCC1)C(=O)[O-].[NH3+][C@@H]1[C@@H](CCC1)C(=O)[O-],4.96
2217577,O=N(=O)c1ccc2c(=O)[nH]cnc2c1,1.97
4026133,N1C(=S)C[C@H]2CC3([C@@H]1CC2)OCCO3,2.83
4111076,O(C(=C(C)C)C1=C[C@@H]2C[C@@H]2c2ccccc12)C(=O)C,3.39
2240781,c1(O)c(c2ccccc2cc1)/C=N/N=C/c1c(ccc2ccccc12)O,1.81
2232851,O=C1Nc2ccccc2N([C@H]([C@@H]1O)c1ccccc1)C(=O)C.O=C1Nc2ccccc2N([C@@H]([C@H]1O)c1ccccc1)C(=O)C,3.74
2008019,OC(=O)[C@@H]1c2c(cccc2)[C@@H]1C.OC(=O)[C@H]1c2c(cccc2)[C@H]1C,4.34
2203677,c1c(c(C(=O)OCC)cc(c1C(=O)OCC)C#C[Si](C(C)C)(C(C)C)C(C)C)C#C[Si](C(C)C)(C(C)C)C(C)C,2.6
2224288,O=c1[nH]cccc1,2.95
4085522,c1(ccccn1)Oc1c(C(=O)c2ccccc2)cccc1C(=O)c1ccccc1,2.75
2230077,O1CCC(=O)c2c1cccc2,2.75
2228822,O=C(c1ccc(OCC#C)c(OC)c1)C,2.94
1519873,c1(c2c(cs1)OCCO2)C=O,2.39
2003346,Cc1ccc(cc1)CS/C(=C\C=C(c1ccccc1)/SCc1ccc(cc1)C)c1ccccc1,2.13
2206308,n1cnccc1c1cc2ccccc2cc1,2.8
7104922,O(c1c(C(=O)CC(=C)C(=O)OCC)cccc1)C(=O)c1ccccc1,3.02
2220474,O1C(=C(C(C(=C1C)C(=O)OCC)C(C)C)C#N)N,2.86
2211848,N(Cc1cccc(OC)c1O)CCCNCc1c(O)c(OC)ccc1,3.05
4513121,c12c(c(c3c(c1NC(=O)OC(C)(C)C)cccc3)C(=O)OCC)cccc2,2.03
4503133,N1C(=O)[C@@H]2C[C@H](C1=O)CCC2,3.66
2011795,c1(=O)[nH]c(ccc1)C#Cc1cccc(=O)[nH]1.CO,2.13
2219657,CC(=N\Oc1nccnc1)/C(=N/Oc1nccnc1)C,3.0
2310131,O[C@@H]1C[C@H](N(C1)C(=O)C)C(=O)O.O,4.59
2232896,c1ccc(c(c1C=O)OCC(=C\c1ccc(cc1)CC)/C(=O)OC)OCC,2.73
1514649,O(c1cc(OC)c(OC)cc1[C@H]1CC[C@@H]1c1c(OC)cc(OC)c(OC)c1)C.O(c1cc(OC)c(OC)cc1[C@@H]1CC[C@H]1c1c(OC)cc(OC)c(OC)c1)C,3.24
2215649,O=C(n1nc(cc1C)C)c1ccc(OC)c(OC)c1,2.47
2230319,c1ccc2c(c1)nc(cc2)/C=N/c1ccc(cc1)Cc1ccc(cc1)/N=C/c1ccc2c(n1)cccc2,2.21
8101583,S(=O)(=O)(CC(=O)C)c1ccccc1,3.65
4504997,OC(=O)c1ccc(N(=O)=O)cc1.n1(=O)ccc(cc1)c1ccn(=O)cc1.OC(=O)c1ccc(N(=O)=O)cc1,1.72
1519242,O=C(Nc1ncccc1)c1ccc(cc1)C,3.46
2015760,O=C(OCC)c1ncn(c1N)c1ccc(cc1)C#N,2.19
