CODID,SMILE,bgs
1502529,Brc1cc2[C@@H]([C@@]3(C(=O)Oc2cc1)C(=O)c1ccccc1CC3)CN(=O)=O,2.75
4123177,[CH]12=[CH]3CC[CH]4=[CH](CC1)[Rh]1234OC(=[O][Rh]234([CH]5CC[CH]2=[CH]3CC[CH]4=5)OC(C)=[O]1)C,2.17
1507441,S=P(NC(c1c2ccccc2ccc1)C)(Oc1ccc(N(=O)=O)cc1)c1ccccc1,2.15
2018990,C1CCN2C(=O)[C@@H]3[C@H]4C=C[C@@H]([C@@H]3C2=N1)O4.C1CCN2C(=O)[C@H]3[C@@H]4C=C[C@H]([C@H]3C2=N1)O4,4.07
1502547,S(=O)(=O)(N1C(=N[C@H]2[C@@H]1Cc1c2cccc1)N(C)C)c1ccc(N(=O)=O)cc1.S(=O)(=O)(N1C(=N[C@@H]2[C@H]1Cc1c2cccc1)N(C)C)c1ccc(N(=O)=O)cc1,1.54
4507989,C(=O)(C(=O)O)O,3.21
4068946,C1c2cc(CN3C4=[Hg]=C5N1C=CN5Cc1cc(CN4C=C3)ccc1)ccc2.[P](F)(F)(F)(F)(F)[F-].[P](F)(F)(F)(F)(F)[F-],3.64
2100672,NCCN,4.53
2235965,S1c2c(NC1(CC(Cc1sc3c(n1)cccc3)(C)C)C)cccc2,2.53
4029301,C1(=O)C2(c3ccccc3N1)C(=C(C(=O)OC)N(C(=C2C(=O)OC)C(=O)OC)c1ccc(cc1)OC)C(=O)OC,2.55
4074642,N1B(C=CC=C1)[c]12[Cr]3456([cH]1[cH]3[cH]4[cH]5[cH]26)(C#[O])(C#[O])C#[O],2.67
4029446,O(c1ccc2c3ccc4c5ccc(OC)cc5ccc4c3ccc2c1)C,2.62
2200598,n1cc(ccc1)C,3.77
4116107,C1#Cc2cccc(C#CCOCC#Cc3cccc(C#CCOC1)c3)c2,3.31
2207972,c1(NC)ccc(C(=O)C)cc1,2.65
2237283,ClC1(Cl)[C@]23[C@]1(CCCC([C@H]2[C@@H]1C(Cl)(Cl)[C@@]1(CC3)C)(C)C)C,4.83
4085007,[Re]1(Br)([N](=C(C(=[N]1c1c(cccc1)C(F)(F)F)C)C)c1c(cccc1)C(F)(F)F)(C#[O])(C#[O])C#[O],1.61
7100475,O(c1ccc(O)cc1)c1ccc(N(=O)=O)cc1,2.01
2008560,CN(C(=S)SCCSC(=S)N(C)C)C,3.27
7052471,O(C[C@H]1N(C(N2[C@@H](CCC2)COC)=C2C=CC(C=C2)=C(C#N)C#N)CCC1)C,2.15
7104724,c12c(ccc(n2)/N=N/c2ccc3c(nc(cc3C)C)n2)c(cc(n1)C)C,1.71
2105560,O=C1c2ccccc2C(=O)c2c1cccc2,2.03
2011292,O1c2nc(=O)[nH]cc2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]12.O,3.44
4025632,c1(ccccc1)S([C@@]1(C)C(=O)O[C@@H](C)[C@H]1O)=O,3.59
7200215,c1(ccc(s1)c1ccc(C#N)s1)C#N,1.94
1529236,C(CO)N(CCO)(CCO)=O,5.45
2005433,O=C(c1cccnc1)NCCCCCCNC(=O)c1cccnc1,3.33
2222184,O1C(OC(=O)C(C1=O)=CNc1ccc(cc1)C(=O)C)(C)C,2.43
7154919,O=C(OC(C)C)N(NC(=O)OC(C)C)/C(=C\C1CCCCC1)N(=O)=O,2.85
2205727,[Zn]12(OC(=O)c3ccccc3[O]1CC(=O)O2)([OH2])[O]=C1O[Zn]2([O](c3c1cccc3)CC(=O)O2)[OH2],3.13
7207462,c1ccc2cc(ccc2n1)C.OC(=O)/C=C/C(=O)O.c1ccc2cc(ccc2n1)C,2.65
4506880,O=C1C(=CC(=C(c2ccc(C)cc2)c2ccc(cc2)C)C=C1C)C,1.75
2227318,O1N=N(c2ccccc2)=C(C1=O)C1=CC(=O)[C@@H]([C@H](C1)c1ccc2OCOc2c1)C(=O)OCC.O1N=N(c2ccccc2)=C(C1=O)C1=CC(=O)[C@H]([C@@H](C1)c1ccc2OCOc2c1)C(=O)OCC,1.54
2226660,C(c1ccc(C[NH3+])cc1)[NH3+].[Br-].[Br-],3.16
2206377,COC(=O)[C@@H]1OC(C)(C)O[C@H]1[C@@H]1[C@@H](C#N)OC(C)(C)O1,4.55
4021779,C12([C@]3([C@@]1(c1c(C2(c2c3cccc2)CC)cccc1)CC)CC)CC,3.76
7150660,O=C(N[C@@H](c1ccccc1)C)[C@@H](C)[C@@H](/C=C/C=C)C,3.76
4020879,O=C1O[C@H]2OCC[C@@H]([C@H]2[C@@H]1C(=O)OC)c1ccccc1.O=C1O[C@@H]2OCC[C@H]([C@@H]2[C@H]1C(=O)OC)c1ccccc1,4.25
4500781,O=C1N(CCC1)CC(=O)N,4.55
4031834,O=N(=O)c1cnn2c1C(=C\c1ccccc1)\CC2,1.85
2211400,c1(ccccc1)N[C@@H](C)[C@@H](C(=O)C)C(=O)OCC.c1(ccccc1)N[C@H](C)[C@H](C(=O)C)C(=O)OCC,2.62
4025387,c1(ccccc1)Cc1c(cccc1)N1[C@@H]2Oc3c([C@H]([C@@H]2CCC1)CN(=O)=O)cccc3.c1(ccccc1)Cc1c(cccc1)N1[C@H]2Oc3c([C@@H]([C@H]2CCC1)CN(=O)=O)cccc3,2.11
1501753,N(c1c(ccc(c1)C#N)C#N)(C)C(C)C,2.17
7150149,[C@@H]1([C@@H]([C@H]([C@@H]([C@H](C1)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)C(=O)OC,4.89
2239155,Fc1ccc(cc1)C(=O)c1ccc(c(c1)C)O,2.85
7225746,O=C(O)c1cc(N(=O)=O)cc(C(=O)O)c1.O=C(Nc1ccccc1)N.O=C(Nc1ccccc1)N,1.55
7106875,N(NC(=O)/C=C/c1ccncc1)C(=O)C1C(c2ccncc2)C(C1c1ccncc1)C(=O)NNC(=O)/C=C/c1ccncc1.O.O.O.O,2.83
2201094,O=C([O-])[C@@H]([NH3+])CCC[NH3+].N(=O)(=O)[O-],3.63
7053867,c1(ccc(cc1)/C=C/C=N/[C@H](CO)c1ccccc1)N(C)C,2.16
7151591,[Cl-].[NH+]1(CCOCC1)CCF,5.64
4023287,[Fe]12345678([c]9([cH]1[cH]2[cH]3[cH]49)CCCCN1C=CC(=O)NC1=O)[c]1([cH]5[cH]6[cH]7[cH]81)CCCCN1C=CC(=O)NC1=O,1.47
7035080,c1(=S)n(ccn1C/C=C/Cn1c(=S)n(cc1)C)C,3.09
7211064,[nH+]1c(N)c(N=Nc2ccccc2)ccc1N.[O-]C(=O)c1c(O)cccc1,1.75
2214905,O(c1c(C)c(C)ccc1)CC(=O)O,3.55
4027242,Clc1cc2C=C([C@](F)(c2cc1)C(=O)C)C(=O)OCC,2.46
7151903,C1(c2ccccc2c2ccccc12)COC(=O)N[C@@H](C(C)C)CO,3.3
4301451,n1[nH]nc(c1C#N)C#N,4.21
7151255,N([C@@H]1[C@@H](O)[C@@H](OC)O[C@@H]([C@H]1O)CO)Cc1occc1,4.18
4021759,C(c1ccccc1)(N(Cl)Cl)=NCl,2.72
4074323,S(=O)(=O)([O-])CCCn1c[n+](cc1)c1c(cc(cc1C)C)C.O,3.55
4026646,O[C@@H]1[C@@](N(C(=O)C1)Cc1ccc(OC)cc1)(C(=O)OC)[C@@H](OC(=O)C)C(C)C,3.93
4070612,[Na+].O1CCOCC1.n1([BH3])cccc2ccnc12,2.82
8100399,O1c2c(C(=O)[C@H]3[C@]1(C)[C@@H]1[C@H]3c3c(cc4oc(cc(=O)c4c3OC)C)O1)c(OC)c1c(occ1)c2.O1c2c(C(=O)[C@@H]3[C@@]1(C)[C@H]1[C@@H]3c3c(cc4oc(cc(=O)c4c3OC)C)O1)c(OC)c1c(occ1)c2,2.53
2009925,NSC(c1ccccc1)(c1ccccc1)c1ccccc1,3.45
7214417,c1c(cccn1)C(=O)NCCCCCCNC(=O)c1cnccc1.C(=O)(O)CCCCCCCCCCC(=O)O,3.46
4300592,S=C(SC)/C=C(\O)c1ccc(cc1)C,2.15
1503635,n1c(cnc(c1)c1ccccc1)c1ccccc1,2.67
1519845,O1CCN(CC1)c1nc(ccc1)C=O,2.03
4022836,IC(I)CC(=O)O,2.78
4021387,O(C)c1c2cc(cc1COCc1c(O)c(cc(c1)C(C)(C)C)Cc1c(c(cc(c1)C(C)(C)C)COCc1c(O)c(cc(c1)C(C)(C)C)C2)OC)C(C)(C)C,3.57
2104159,C(=O)([C@H](CCC(=O)N)[NH3+])[O-],4.65
4070808,C(C)(C)(C)C(C(n1c(cc(C)n1)C)n1c(C)cc(C)n1)C1=CCC=C1,3.07
2221770,c12ccccc1CN1C(=O)NC3(C1(C(=O)OCC)N(C2)C(=O)N3)C(=O)OCC,3.92
7212333,c1(c(c(cc(c1)F)F)F)F,4.23
2218617,c1ccccc1n1ncc(c1N)C(=O)O,3.33
4069616,[B@@]12([N](C)(C)[C@@H](C)[C@@H]([O]1[Sn]([c]13[Fe]456789%10([c]21[cH]4[cH]5[cH]36)[cH]1[cH]%10[cH]9[cH]8[cH]71)(Cl)(C)C)c1ccccc1)C.ClCCl,2.45
7153331,S(=O)(=O)(N1C(=O)OC(C1=O)(C/C=C\C)c1ccccc1)c1ccc(cc1)C,3.8
7216050,O([C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)CO)[C@@H]1[C@H](O[C@@H](O)[C@H](O)[C@H]1O)CO,5.59
2227340,C1(=O)C=C([C@@H]([C@]2([C@@H]1O2)C)O)OC,3.12
4064594,[cH]12[cH]3[cH]4[cH]5[cH]1[Fe]12345(C#[O])[P](c2nc3ccccc3s2)(c2nc3ccccc3s2)[Fe]2345(C#[O])([cH]6[cH]2[cH]3[cH]4[cH]56)[P]1(c1nc2ccccc2s1)c1nc2ccccc2s1,1.82
7052667,C(=O)(N)N.C(O)CCCCCCCCCCCCCCCO.C(=O)(N)N,5.1
2228619,n1n[nH]c(n1)c1cc[nH+]cc1.[Cl-],1.81
2232575,Cc1cc(C)c([NH3+])cc1.[Cl-],4.23
4061333,s1c(ccc1c1sc(cc1)P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,2.65
7225630,C(=O)([C@@H]([C@H](C(=O)O)O)O)O.C(=O)(C[NH3+])[O-].C(=O)([C@H]([C@@H](C(=O)O)O)O)O.C(=O)(C[NH3+])[O-],3.6
1504703,[C@@H]12c3cccc(c3C(=C)[C@H](CO2)O1)C,3.42
4066638,[Ru]12([Ru]3456(C#[O])(C#[O])[c]7(c8[n]1cccc8)[c]13[c]4(cccc1)[cH]5[c]67C2C)(C#[O])(C#[O])C#[O],2.24
7219807,C(=N\c1c(c(ccc1)F)F)/c1c(ccc(c1)F)F,2.45
4120860,C1(C(=O)C(=CC=C1)C)(OC(=O)C)OC(=O)C,2.41
7200246,n1c(N)ncc(c1)c1cccc2ccccc12,2.6
2204754,o1c(=O)c(cc2ccccc12)C(=O)NC1CCCCC1,2.66
7111596,[cH]12[cH]3[cH]4[cH]5[c]1(C(C)(C)c1ccc[nH]1)[Fe]16782345[cH]2[c]8([cH]7[cH]6[cH]12)C(C)(C)c1ccc[nH]1,2.78
2216420,Brc1ccccc1/C=N/N=C/c1ccccc1Br,2.23
4022694,S(=O)(=O)(c1ccc(cc1)C)N1[C@@H]2CC(=O)C[C@@H]([C@@]2(C=CC1=O)C(=O)OC)OC.S(=O)(=O)(c1ccc(cc1)C)N1[C@H]2CC(=O)C[C@H]([C@]2(C=CC1=O)C(=O)OC)OC,2.8
2015926,Brc1cc2cc(c(=O)oc2cc1)C(=O)OCC,2.49
2203832,O(C(C)(C)C)C(=O)N[C@H](C(=O)N[C@H](C(=O)O[C@H](C(=O)O)C)CC(C)C)C,4.42
7106942,[O-]C(=O)N[NH3+],5.32
7150785,OCC(O)(CO)CN(CC#C)C(=O)C,5.08
2007785,c1cccc2c1C1(c3c2cccc3)C=Cc2c(O1)ccc1c2c2c(o1)CCCCC2,2.52
1505974,Ic1c(cccc1)N(C)C(=O)C(=C\C)\C,3.8
4084162,O=C(c1ccc(N(=O)=O)cc1)c1ccccc1,2.15
2202981,C(CSc1nccs1)CCSc1nccs1,3.27
4103473,O=[V]123OCc4c5c(cc(c4)C)CO[V]4(OCc6c(c(cc(c6)C)CO3)[O]14)([O]25)=O,1.55
2210698,CC[C@H](NCCN[C@@H](CO)CC)CO,4.46
1507604,BrC(=C\c1ncn(S(=O)(=O)N(C)C)c1)/C(=O)OC,2.83
2005500,N#CCn1ccnc1c1nccn1CC#N,3.2
1506662,O1c2c(C(=CC1=Cc1ccccc1)C(=O)c1ccc(cc1)OC)c(cc(c2)OC)OC,1.88
2237211,O=N(=O)c1cc(c(/N=C/N(C)C)cc1)C#N,2.03
2238615,O=C([O-])c1cccc([n+]2ccc(c3ccncc3)cc2)c1.O.O,1.74
7117699,n1c2ccccc2c(c(c1)c1ccc(cc1)C#N)c1ccccc1,2.68
2226412,C1CC(=C)C[C@H]([C@]21CCCC/N=C/[C@]1(CCCC/N=C/2)CCC(=C)C[C@H]1[C@@H]1COC(C)(C)O1)[C@@H]1COC(C)(C)O1,4.21
1541912,c1(ccc2c(c1)nn(c2C(=O)OCC)c1cc(ccc1)C(=O)C)C(=O)C,2.48
2201584,n1c(c(nc2c(ccc(c12)C#C)C#C)c1ccccc1)c1ccccc1,2.33
2013103,c1csc(c1)c1nc2c(s1)nc(s2)c1cccs1,1.89
1504085,O1C(=O)C=C[C@@H]1[C@@H]1N(C=Cc2ccccc12)C(=O)C.O1C(=O)C=C[C@H]1[C@H]1N(C=Cc2ccccc12)C(=O)C,2.69
7150683,C1(=O)C(=C(/C(=C(c2ccc(C(=c3ccc(n3)OC)c3c(cccc3Cl)Cl)[nH]2)\C#N)O1)Cl)Cl,1.19
2012993,Ic1cccc(n1)I,3.06
2100240,C(=O)([O-])[C@@H]([NH3+])CO,5.28
7032015,[Sb](Br)(Br)(CC)(CC)CC,4.15
2100233,n1ccc(cc1)c1ccncc1.n1ccc(cc1)c1ccncc1.Oc1ccc(cc1)O,2.0
2214190,n1cnc(nc1N)N,3.92
1542590,Clc1ccc(C(=O)CC(=C\c2ccc(cc2)C)/C#Cc2ccc(cc2)C)cc1,2.37
2216222,Clc1c(C(CC(=O)c2ccc(Cl)cc2)CC(=O)c2ccc(Cl)cc2)cccc1,2.75
2223553,BrCCSC1SC(=S)SC=1Br,2.3
4026449,Clc1ccc(/C=C/[C@@](O)([C@@](OCc2ccc(OC)cc2)(c2ccccc2)C(=O)OC)C(=O)OC)cc1.Clc1ccc(/C=C/[C@](O)([C@](OCc2ccc(OC)cc2)(c2ccccc2)C(=O)OC)C(=O)OC)cc1,2.98
4322180,[Te](SC(C)C)SC(C)C,2.73
4028077,ClC1(Cl)C(=O)N(S(=O)(=O)c2ccc(cc2)C)C2=C[C@H](c3c([C@H]12)cccc3)C(Cl)(Cl)C(=O)SC(C)C,3.36
2003672,O1C(=O)C=C[C@H](O)[C@H]1CO,3.49
4065264,C(F)(F)(F)S(=O)(=O)O[Zn]1([NH2]c2ccc(cc2)F)([NH2]c2ccc(F)cc2)([O]=S(C(F)(F)F)(O[Zn]([NH2]c2ccc(cc2)F)([NH2]c2ccc(F)cc2)([O]=S(C(F)(F)F)(O1)=O)(OS(=O)(=O)C(F)(F)F)[O]1CCCC1)=O)[O]1CCCC1,3.88
2229600,c1(n2c(nc(cc2nn1)c1ccccc1)C)c1cc(ccc1)C,2.78
4084329,[Mo]([S]=C(N(C)C)N(C)C)(C#[O])(C#[O])(C#[O])(C#[O])C#[O],2.45
1503887,n1(C)c[n+](CC)cc1.n1(C)c[n+](CC)cc1.[BH]1234[BH]567[BH]89%10[BH]%1115[BH]158[BH]82%11[BH]2%113[BH]358[BH]591[BH]123[BH]46%11[BH]7%1051,4.16
2005835,CCOC(=O)C(=C\C(=O)OCC)/C(=C/C(=O)OCC)C(=O)OCC,2.9
8101206,C(=O)(O)CNC(=O)Nc1ccccc1,4.09
1503824,C1=CC(=O)[C@H]2[C@H]3[C@@]1(CCC3=NO2)NC(=O)C.C1=CC(=O)[C@@H]2[C@@H]3[C@]1(CCC3=NO2)NC(=O)C,2.45
1518842,S(=O)(=O)(c1ccc(C)cc1)/C=C/c1ccc(F)cc1,3.6
1503194,[C@]12([C@H](C(=O)c3ccccc3O2)[C@@H]2[C@@]1(C(=O)OC)Oc1c(C2=O)cccc1)C(=O)OC.[C@@]12([C@@H](C(=O)c3ccccc3O2)[C@H]2[C@]1(C(=O)OC)Oc1c(C2=O)cccc1)C(=O)OC,2.32
2008952,c12[C@@H]3[C@H]([C@H]4[C@](CC3)([C@@H](O)CC4)C)CCc1cc(O)cc2.OC,3.87
4029239,O=C1[C@@H](OC)[C@H](O)[C@@H](O)c2oc3ccccc3c12.O,3.05
2200469,c1([As](c2ccccc2)CC[As](c2ccccc2)c2ccccc2)ccccc1,3.39
1507841,P(c1ccccc1)(c1ccccc1)(c1ccccc1)=C(C(=O)OC)C(=O)OC,2.77
2205485,O1C(=O)[C@H](OC(=O)C)[C@@H](OC(=O)C)C1=O,4.42
4085742,S(=O)(=O)([O-])c1cc(ccc1n1cc[n+](c1)C)C(C)(C)C.O,3.9
4025614,c12c(cccc1)C(=O)N[C@H]2[C@H](CO)N(=O)=O.c12c(cccc1)C(=O)N[C@@H]2[C@@H](CO)N(=O)=O,2.95
4020625,s1nc2c(Cl)c(Cl)c(Cl)c2cc1C(=O)OCC,1.54
4020676,C(=C\C=C/c1ccc(cc1)C(=O)OCCC)/C=C\c1ccc(cc1)C(=O)OCCC,2.0
1505156,O=C(NCC#C)[C@@H](Oc1ccc(N=Nc2ccccc2)cc1)c1ccccc1,2.0
4026249,[Si](O[C@@H]([C@H]1C(=S)N2[C@@H]1CCCCC2)C)(C(C)(C)C)(C)C,3.48
2104788,[C@@H](C(=O)[O-])(C)[NH3+],5.21
7153059,[C@H]1(C[C@@]([C@H](c2ccccc2)N(c2ccccc2)O1)(C(=O)OC)N(=O)=O)c1ccccc1.[C@@H]1(C[C@]([C@@H](c2ccccc2)N(c2ccccc2)O1)(C(=O)OC)N(=O)=O)c1ccccc1,1.84
1503336,BrC1=C(N2C(=O)OC[C@H]2c2ccccc2)C=C[C@H](C1)c1ccccc1,2.96
2216565,O=C(NN)Cc1cc(OC)ccc1,3.8
2011608,ClC1(Cl)C(=O)[C@H]2C([C@@H]3[C@H](C=C[C@@H]12)C(Cl)(Cl)C3=O)C,2.83
4072688,[P](F)(F)(F)(F)(F)[F-].c1n(c[n+](c1)CC#N)CC#N,4.71
2004323,C=Cc1ccc(cc1)B(O)O,3.5
4102656,S1C(SC2=C1S[C@H]([C@@H](S2)C)C)=C1SC2=C(S1)S[C@H]([C@@H](S2)C)C,0.85
2213800,O(c1ccc(cc1)/C=N/NC(=O)N)C,2.77
4024099,O1[C@@H](c2ccccc2)[C@@H](OB1[C@@H]1N(C(=O)OC(C)(C)C)CCC1)c1ccccc1,3.97
2105858,Brc1cccc(c1)Br,3.85
7051541,c1(ccccc1)P(c1ccccc1)(c1ccccc1)=Cc1ccccc1OC,1.72
4500612,O[C@H](c1ccccc1)[C@@H]([NH+](C)C)C.O=C([O-])c1c(N(=O)=O)cccc1.O,2.24
4067940,[B-](c1ccccc1)(c1ccccc1)(c1ccccc1)c1ccccc1.[Rb+],3.8
2223652,C1(=C(C#N)C(CCC)C(=C(C)O1)C(=O)OCC)N,2.84
8100073,N1(OCC[C@@H]1[C@H](OCc1ccccc1)[C@H]1OC(OC1)(C)C)C,3.47
7223347,c12c(/C=N/O)cc[nH+]c1cccc2.C(=O)(/C=C\C(=O)[O-])O,1.3
1504140,Ic1ccc2c(c1)c1c(c3cc(I)ccc3c(c1)C)cc2C,2.51
4072603,[Si]123(Oc4c([N]2=Cc2n1ccc2)cccc4)CCC3,2.03
2225910,C(=O)(C(=O)NN)NO,3.21
7054488,c1n(c(c(C)[n+]1C)C)CC.[Cl-],3.86
2239864,Oc1cccc2cccnc12,2.48
7101853,c1(c(c2ccccc2cc1)C(=O)N1[C@@H](CCC1)C(=O)OC)OC,2.88
2236004,C1CCCCC(=C\C(=O)c2ccc(cc2)N(=O)=O)\N1,1.48
7202399,C(N=C(N)N)(N)=[NH2+].c1(N)[n-]nnn1,3.82
7209815,Brc1ccc(cc1)/C=C/C(=O)O,2.57
4024216,Ic1cccc(c2nnn3c2cccc3)n1,2.61
1518571,C1(=O)C=C(CO)OCCCN1C,4.03
7217840,[nH]1c(cc(c1N=c1nc(cc1c1ccccc1)c1ncccc1)c1ccccc1)c1ccccn1,1.08
7152783,c1(ccc(cc1)[C@H]1[C@@H](C21C(=O)c1ccccc1C2=O)N(=O)=O)Br,2.39
2105167,N1C(=O)NC(=O)C=C1NC(=O)C,3.29
2238749,O=C(c1ccccc1)SCCCCSC(=O)c1ccccc1,3.08
2003550,O/N=C1\C=CC(=O)C=C1NC(=O)C,1.7
4118180,c1ccccc1/C=C/[C@@]([C@@H]1CCCCC\1=C/C)(C(=O)OC)O,3.32
1518377,[C@@H]12[C@H]([C@@H](c3ccccc3)O[C@H](CC(=O)O2)C1)O,4.17
7111130,O=C1C23CCCCC2(CCCC3)c2c1ccc(c2)C(=O)OC,2.53
2104787,[C@@H](C(=O)[O-])(C)[NH3+],5.19
4508034,C(=O)(CCCCCCCCC(=O)O)O,5.25
4026594,s1cc(c(c1C(=O)OC)C(=O)OC)C(=O)c1ccccc1,3.05
7225952,O=C(c1ccccc1)c1c(n(cc1C)Cc1ccccc1)C,2.51
4511540,c1(c(c(c(c(c1I)F)C#CC12CCC(CC1)(CC2)C#Cc1c(c(c(c(c1F)I)F)I)F)F)I)F,3.0
8102871,Oc1c(cccc1OCC)/C=N/CCC/N=C/c1c(O)c(OCC)ccc1,2.82
2238782,c1nc(c2c(n1)[nH]nc2)SCc1ccccc1,2.9
7100647,O=N(=O)/C(=C/c1ccccc1)CCC(=O)C,2.2
2004463,c1ccc(cc1)C1(CC1)C1(CC1)c1ccccc1,4.24
2105450,OC(=O)C(=O)[O-].O=C(O)C([NH3+])C.O,3.28
7214495,C(=O)(N)N(C)C.C(=O)(N)N(C)C.C(=O)(CCC(=O)O)O,4.45
2227901,Cc1ccsc1/C=N/CC/N=C/c1sccc1C,2.89
7225629,C(=O)([C@@H]([C@H](C(=O)O)O)O)O.C(=O)(C[NH3+])[O-].C(=O)([C@H]([C@@H](C(=O)O)O)O)O.C(=O)(C[NH3+])[O-],3.56
7224885,[C@@H]1([C@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O,5.69
2008402,C1CC21CC1(C2)CC1,6.06
4500159,Oc1cc(O)c(cc1)C(=O)O.c1(ccc(O)cc1O)C(=O)O.O,3.16
4315045,s1cc(c(c1)c1cccc2cccnc12)c1cccc2cccnc12,2.74
8101565,c1(ccc(/C(=C2\c3c(C(=O)OC2=O)cccc3)O)cc1)N(=O)=O,1.98
7153324,O=CC1=CCCC(=CCC1)C=O,2.83
2005941,OC[C@H]1O[C@H](O[C@@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O.O,5.76
7106863,CC(=O)NN(C(=O)C)CC(=O)N,4.85
2239379,COc1cc(ccc1OC)C(=O)/C=C/c1ccccc1,2.12
7111132,O[C@]1([C@@H]2CCC[C@]31[C@H]2CCCC3)c1ccc(cc1)C(=O)OC.O[C@@]1([C@H]2CCC[C@@]31[C@@H]2CCCC3)c1ccc(cc1)C(=O)OC,3.46
2202381,S1Cc2ccc(OCc3cc(ccc3)COc3ccc(CSC1)cc3)cc2,3.45
7055756,S(Cc1ccc(cc1)C=C)\C(N)=N/N=C/c1ccccc1,2.53
2004200,CC(N1CCSC1=S)C,3.23
2231924,O/N=C(C)/c1n[nH]c(c1C)C(=O)C,2.3
2012941,[Cd]1([OH2])([OH2])([OH2])[O]=C(O1)C#CC1=[O][Cd]2([OH2])([OH2])([OH2])(O1)[O]=C(O2)C#CC(=O)[O-].O.O,3.17
2231810,Clc1ccc(cc1)C(=O)COC(=O)c1ccc(O)cc1,2.92
2019679,c1cccc2c1[nH]c1ccccc21,2.94
7225831,n1(nccc1)[BH](n1nccc1)n1nccc1.n1(c[n+](cc1)C)C,2.85
4029277,C1(=O)N([C@H](CO1)c1ccccc1)C(=O)[C@@H]1[C@H]([C@H]2[C@@](C1=O)(c1c(cc(cc1)OC)OC2)C)c1ccccc1,3.05
2223372,O(C(=O)c1cc(N)c(cc1)C(=O)OC)C,2.31
7020253,[K+].O=C(O)/C=C/c1cc(O)c(O)cc1.[O-]C(=O)/C=C/c1cc(O)c(O)cc1.O,2.42
2019666,O=C([O-])[C@@H](NC(=O)C[NH3+])C,4.82
2014982,O=C(NCc1ccccc1)C(NC(=O)C)N(OC)C,3.69
2005328,CC(=O)ON(C(C)C)Cc1ccccc1O,3.94
2208311,CC(=O)c1ccc2c(c1O)cccc2,2.42
2104845,C(=O)(c1cc(ccc1)N=N#N)[O-].C1(CCCCC1)[NH2+]C1CCCCC1,3.09
2223711,c1(ccc(cc1)C)[NH3+].N(=O)(=O)[O-],3.58
8101438,N1C(=O)N(C)C2[C@@](O[C@H]3[C@@H](CC[C@H](C3)C)C(C)C)(C1=O)N(C)C(=O)N=2,2.94
2213792,O=c1oc(cc2c1cccc2)Cc1ccccc1C(=O)OC,2.88
7117157,Brc1ccc([C@@H]2[C@@H](C(=O)Oc3c(cccc3c3ccccc3)c3ccccc3)CC2)cc1.Brc1ccc([C@H]2[C@H](C(=O)Oc3c(cccc3c3ccccc3)c3ccccc3)CC2)cc1,3.83
2209879,C(=O)([O-])C(=O)[O-].[NH2+]1CC[NH2+]CC1.O,3.69
2236258,Fc1ccc(cc1)C(=O)/C=C/c1c(F)cccc1,2.43
2236738,c1cncc(C(=O)Nc2c(cccc2)Oc2ccccc2)n1,2.13
1516688,c1(ccccc1)c1c2c(c3ccccc3)c3c(c(c4ccccc4)c2c(c2ccccc2)c2ccccc12)cccc3,1.31
2222546,n1ccc(cc1)c1ccncc1.n1ccc(cc1)c1ccncc1.OC(=O)[C@H]([C@H](C(=O)O)CC(=O)O)CC(=O)O,3.17
2212251,Oc1c(/C=N/[C@@H]2[C@@H](/N=C/c3c(O)c(OC)ccc3)CCCC2)cccc1OC.Oc1c(/C=N/[C@H]2[C@H](/N=C/c3c(O)c(OC)ccc3)CCCC2)cccc1OC,2.74
4082105,N#Cc1ccccc1/N=C(C)/C=C(\Nc1c(cccc1C(C)C)C(C)C)C,2.65
2014954,O1CCOCCOCCOCC1.SC(c1ccccc1)(c1ccccc1)c1ccccc1.SC(c1ccccc1)(c1ccccc1)c1ccccc1,3.53
1504622,s1c2c(c3c(sc4c(F)c(F)c(F)c(F)c34)c(c2c2c1c(F)c(F)c(F)c2F)CCCCCCCCCCCC)CCCCCCCCCCCC,2.27
4112465,Brc1ccc(C(=O)O[C@@H]2[C@@]3(CC(=O)CC[C@@H]3C(=O)c3ccccc23)C)cc1.c1ccccc1,2.53
2224783,[I-].n1cc[n+](cc1N)C,1.62
2015426,O1C(=NC(C1)(C)C)c1ccc(O)cc1,3.5
4122878,[C@]1(C(=O)c2ccccc2CC1)([C@H](C=O)c1ccccc1)OC,2.81
2200593,O=C(N[C@@H](c1ccccc1)C)c1nc2c(cc1)cccc2,2.82
2013199,n1c(N)nc(OC)c(N(=O)=O)c1OC,2.67
1517995,N#CC(=C1C=CC(C=C1)=C(C#N)C#N)C#N.c1cc2c3c(c1)c1c4c(ccc1)cccc4c3ccc2.c12cccc3c1c(c1cccc4cccc2c14)ccc3,0.308
2011510,O=C1CCC(O)(CC1)C#C,3.78
1516070,C=C([C@@H](C[C@@H](CCCOC(=O)c1ccc(cc1)N(=O)=O)OC(=O)c1ccc(cc1)N(=O)=O)C)I,2.19
