CODID,SMILE,bgs
2204541,O=C(N[C@@H](Cc1ccccc1)C(=O)[O-])[C@@H](N)C.[NH4+],4.14
2217225,NC(=N\N=C(\c1ncccn1)N)/c1ncccn1.O.O,1.78
4021560,[B]1(F)(F)OC(=CC(C)=[O]1)c1ccc[nH]1,2.22
7154981,O=N(=O)c1ccc(cc1)[C@]1(C(=O)OC)[C@]2(OC(=O)C1)c1c(N(Cc3ccccc3)C2=O)cccc1,2.08
2205470,O=C(c1ccncc1)NCCCCCCNC(=O)c1ccncc1,3.15
4071149,C1(c2ccccc2)O[P]1(C1(C(=C(C(=C1C)C)C)C)C)[W](C#[O])(C#[O])(C#[O])(C#[O])C#[O],2.51
2006727,NCCCCCCCN,5.03
7053268,c1(c(ccc(c1)O)O)C(=O)O,2.28
2219956,n1(cc(c2ccccc12)/C=C/1N2CCC(CC2)C1=O)Cc1ccc(cc1)C(=O)OC,2.06
7110727,[Zn](Cl)(Cl)([Cl-])[Cl-].[nH+]1ccc(cc1)c1cc[nH+]cc1,1.89
2236807,c12c([nH]c(c3cccc(n3)c3[nH]c4c(n3)cccc4)n1)cccc2.OC(=O)CCCCC(=O)O.O.O.c12ccccc1[nH]c(c1cccc(n1)c1[nH]c3c(n1)cccc3)n2.O.O,2.7
4318537,N#C[N-]C#N.[NH4+],4.79
4027543,c1(cc2cc(c1)CSc1ncnc(c1)SCc1cc(cc(c1)CSc1ncnc(SC2)c1)C(C)(C)C)C(C)(C)C,3.3
1515903,O=C1CCC[C@H]2CC(=C(C[C@H]12)C)C.O=C1CCC[C@@H]2CC(=C(C[C@@H]12)C)C,3.69
1503583,O=C1N(c2ccccc2)C(=O)[C@H]2[C@@H]1CC(=C[C@H]2C)C(=O)OCC,3.71
4025819,Ic1c2nc3c(cc2c(=O)oc1c1ccc(C(C)(C)C)cc1)cccc3,2.31
2008943,O=C([O-])[C@@H]([NH3+])CC(C)C.[O-]C(=O)[C@H]([NH3+])CCC,4.97
2001235,O1C(=O)C[C@@H]2CCc3ccccc3[C@H]12.O1C(=O)C[C@H]2CCc3ccccc3[C@@H]12,4.4
1513242,C(c1ccc(cc1/C(=C(\c1ccccc1)O)C(=O)SC)SC)(F)(F)F,2.44
2014475,Oc1cc[nH+]cc1.OC(C(=O)O)C(=O)[O-],2.8
2105096,[O-]C(=O)C([NH3+])CO,5.26
2213574,C(=O)(c1c(cccc1)[NH3+])O.N(=O)(=O)[O-],2.23
4062025,[Ru]123456([Ru]78([Ru]9([c]%101[cH]2[cH]3[cH]4[cH]5[c]6%10[C]7(=[CH]89)C)(C#[O])(C#[O])C#[O])(C#[O])(C#[O])C#[O])(C#[O])C#[O],2.75
2231941,O=N(=O)c1c(NCCCn2ccnc2)ccc(c1)C(=O)OCC,2.16
4076268,[Pd]1(Cl)(Cl)[S]([c]23[Fe]456789%10([cH]2[cH]4[cH]5[cH]36)[c]2([S]1C)[cH]7[cH]8[cH]9[cH]%102)c1ccccc1,1.61
2213950,O1C(=O)[C@@H](O)[C@H]([C@H](C1)C=C)C,4.81
8102878,c1ccc(C(=O)CC(CC(=O)c2ccccn2)c2ccncc2)nc1,2.63
4027325,Oc1cccc2c1[C@@H]1O[C@H]([C@@H](O1)C=C2)C,3.2
2310127,OC(=O)C(=O)O.O.O,3.44
4311499,[Se]1CC2(C1)C[Se]C2,2.95
2221205,Clc1nc2c(nc1)cccc2,2.72
8100968,[nH]1cnc(c1)c1ccccc1,3.4
2105564,O=C1c2ccccc2C(=O)c2c1cccc2,1.98
4064888,[Ru]12345678([c]9%10[cH]1[cH]2[cH]3[c]49C(=O)[c]12[cH]3[Fe]49%11%12%13%141([cH]3[cH]4[c]29C%10=O)[cH]1[cH]%11[cH]%12[cH]%13[cH]%141)[c]1([c]5([c]6([c]7([c]81C)C)C)C)C,1.76
2104785,[C@@H](C(=O)[O-])(C)[NH3+],5.18
2005260,C(N=N([O-])=O)CN=N([O-])=O.[NH3+]N.[NH3+]N,3.69
4504640,c1nc(NC(=O)C)ccc1.C(=O)(O)/C=C/C(=O)O.c1(ccccn1)NC(=O)C,2.46
2207898,c1(=O)cc[nH]cc1.C(=O)(CCC(=O)O)O.c1(=O)cc[nH]cc1,3.11
4026884,Brc1cc(ccc1)C1C(=C(N)Oc2c1c(=O)oc1c2cccc1)C#N,2.32
4507011,C(=O)(c1ccc(N(=O)=O)cc1)[O-].C(CCC[NH3+])[NH3+].C(=O)(c1ccc(N(=O)=O)cc1)[O-],2.19
4022003,Ic1c(S(=O)(=O)OC)cccc1,3.38
2229755,Oc1ccc(cc1)CC[C@@H](O)C,3.88
7150023,O=N(=O)C(N(=O)=O)(N(=O)=O)c1ncc(cc1)C,2.34
7200842,C1OCCOC1,5.73
4076349,[Mo]123456(C#[O])(C#[O])([CH](C(=O)OC)=[CH]1C2)[cH]1[cH]6[cH]5[cH]4[cH]31C(=O)OC,2.44
7108610,[Si@@H](c1ccccc1OC)(c1c2c(ccc1)cccc2)C,3.14
4021461,O1[C@@]2(CCC[C@](C2)(C(=O)OC)[C@@]1(CC)COC(=O)c1cccc(Cl)c1)CO.O1[C@]2(CCC[C@@](C2)(C(=O)OC)[C@]1(CC)COC(=O)c1cccc(Cl)c1)CO,3.59
1503281,[Hg]([Cl][Hg]1(Cl)[n]2c3ccccc3ccc2C=[N]1[N]1=Cc2[n]([Hg]1([Cl][Hg](Cl)(Cl)[Cl][Hg]1(Cl)[n]3c4ccccc4ccc3C=[N]1[N]1[Hg](Cl)[n]3c4ccccc4ccc3C=1)Cl)c1ccccc1cc2)(Cl)(Cl)Cl,1.74
2209916,[Mo]12345([Mo]6789([cH]%10[cH]6[cH]7[c]8([cH]9%10)C[c]61[cH]2[cH]3[cH]4[cH]56)(C#[O])(C#[O])C#[O])(C#[O])(C#[O])C#[O],2.13
4513635,c1(Br)c(c(c(c(c1F)F)Br)F)F.c1cc2cccc3ccc4cccc1c4c23,2.52
7105733,o1c(N2CCCC2)nc(nc1=O)N1CCN(CC1)C#N,3.92
4079348,[Mn]1234(C#[O])(C#[O])(C#[O])[c]5([cH]1[cH]2[cH]3[cH]45)C(C#N)N,3.58
4025291,Brc1cccc2C(=O)C[C@H](c12)[C@H]1CC(=O)c2cccc(Br)c12.Brc1cccc2C(=O)C[C@@H](c12)[C@@H]1CC(=O)c2cccc(Br)c12,2.65
2236598,O=c1c(coc2ccc(cc12)C)C=O,2.57
4083841,C1(N(C=CN1CCCSc1ccccc1)Cc1ccccc1)=[Pd](=C1N(C=CN1CCCSc1ccccc1)Cc1ccccc1)(Sc1ccccc1)Sc1ccccc1,2.16
4076346,[CH]12=[CH](C(=O)OC)[Mo]31(C#[O])([N]#CC)(C2)(C#[O])[Br][Mo]12(C[CH]1=[CH]2C(=O)OC)(C#[O])(C#[O])([N]#CC)[Br]3,1.96
1542577,O=C1O[C@H]2C[C@]3(O[C@]2(C1)CC1=C(C(=O)C[C@@H]31)C)C,3.29
2014261,CC[NH+](CC)CC.[Cl-],5.39
2205550,O=C1CCC(=O)N1CCN1C(=O)CCC1=O,4.17
7151685,Brc1c2c(c(OCc3ccccc3)nc1)cccc2N(=O)=O,1.94
4064145,[Hg](Cl)(Cl)=C1N(C=CN1c1c(C)cc(cc1C)C)c1c(C)cc(cc1C)C,4.11
7214480,C(=O)(CCC(=O)O)O.CNC(=O)N.C(=O)(N)NC,4.56
2205979,[Sn]12([O]=C(O1)c1ccc(C(=O)[O-])cc1)(C)(C)OC(=[O]2)c1ccc(C(=O)O[Sn](C)C)cc1,3.35
2017859,Oc1c(C(n2cncc2)c2ccc(OC)cc2)cc2OCOc2c1,3.09
4022213,Brc1ncc(B(O)O)cc1,3.63
2203098,ClCCCCCCCCCCCCCCCCCl,6.29
4507999,C(=O)(CCC(=O)O)O,5.13
2216595,O[C@H]1CC[C@]2([C@@](O)(C1)C=C[C@@H]1[C@@H]2CC[C@]2([C@H]1[C@H]1[C@@H](C2=O)C1)C)C,3.64
1542882,Nc1c(c(N)c(cc1C)C)C,3.39
2228294,OC(=O)Cn1ccc(cc1)=c1nnnn1,3.09
4116140,O=C(O)CC(=O)O,4.85
2105563,O=C1c2ccccc2C(=O)c2c1cccc2,1.99
2008172,Clc1ccc(cc1)Cn1c(Cl)nc2c1ccc(c2)Cl,3.5
7154910,c1(c(c2cc(c3ccccc3)cccc2c1c1ccccc1)C#N)c1ccccc1,1.72
7118347,C1([C@@H](C[C@H](C)N1)c1c(cccc1OC)OC)(C(=O)OC)C(=O)OC,3.75
4026065,O=C1O[C@@H]([C@H](OC(=O)c2ccccc2)C[C@H]2[C@@H]1C2(C)C)CO,3.61
2204126,Cl[C@@H]1C=C[C@@H](Cl)[C@H](OC(=O)C)[C@H]1OC(=O)C,4.66
4025242,c12sc(cc2ccc2c1ccc1c2sc(c1)CCCCCCCC)CCCCCCCC,2.92
4115548,C1CC[C@@H](C(=O)N([C@@H](C(=O)OC)CC(C)C)C)N1C(=O)[C@H](C)O,4.5
4025733,[C@@H]12[C@@H]([C@H]([C@@H]([C@@H](C1)OC2=O)N=N#N)OC(CC)CC)O[Si](C)(C)C(C)(C)C,3.61
7006119,O=C1COC(=O)COC(=O)COC(=O)COC(=O)COC(=O)CO1,4.81
4078791,[Au](=C1N(C=CN1C(C)(C)C)C(C)(C)C)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,4.55
7009961,O[C@H]1O[C@H]2[C@@H](O[C@@H](OC2)C)[C@H](O)[C@H]1O,5.84
2234994,Brc1cccc2c1C[C@H](Br)[C@@H]2OC(=O)C.Brc1cccc2c1C[C@@H](Br)[C@H]2OC(=O)C,3.97
4508708,B1(c2cccc(c2)OC(C)C)Oc2cc3c(cc2O1)OB(c1cccc(c1)OC(C)C)O3,3.08
4330943,S(Cc1ccccc1)C#N,3.53
2213082,O=C1n2c3c(c4ccc(c(OC1)c24)C=O)cccc3,2.43
4507211,[NH3+]CCO.O=C([O-])c1ccc(O)cc1,3.67
1505621,CC(C1=CC(=O)C(=CC1=O)C1=CC(=O)C(=CC1=O)C(C)(C)C)(C)C,1.39
7151465,O=C(OC)C1(N2C(=O)c3ccccc3C2=O)C(=C)C1,2.87
2011630,O=C1[C@H](O)[C@@H](O)C(=C1)/C=C/C,2.32
1505566,O[C@H]1[C@H]2N([C@H]2CNc2c(c(OCOC)cc(c2)C(=O)OC)[C@H]1CO)C(=O)OC,1.95
2203530,ClC[Si](C)(C)C,5.35
7105420,C(C[N+](C)(C)C)CCCC[N+](C)(C)C.[I-].II.[I-],2.05
7205401,C(C)(Cl)(Cl)Cl,4.7
2003426,N#CC1CCC(CC1)C#N,6.65
7206942,C([C@H](COc1c(C)cccc1)O)O,3.83
4020535,OB(O)c1c(OC)cc(OC)cc1,3.53
2237984,Oc1ccc(=O)n(n1)CN1CCOCC1,2.05
7110390,c1(ccc(cc1)C#C)C(c1ccc(cc1)C#C)(c1ccc(cc1)C#C)c1ccc(cc1)C#C,3.49
2104168,N#C[C@H]([C@@H](OC(=O)c1ccccc1)C#N)OC(=O)c1ccccc1,3.49
7151952,Clc1c(Cl)ccc(c1)[C@@H]([C@H]1OC(=O)C=C1)CC(=O)c1ccccc1,3.1
7053596,[Si]1(C2c3ccccc3c3ccccc23)(C2c3ccccc3c3ccccc23)CCC1,3.06
4024632,c1(cc2c(c3c(cc2)cc2c4c(cc(s4)CCCCCC)ccc2c3)s1)CCCCCC,2.24
4101494,O=C1N2N([C@@H](c3ccccc3)CC(=C)C2)[C@@H](C1)C.O=C1N2N([C@H](c3ccccc3)CC(=C)C2)[C@H](C1)C,3.31
4074320,[Li]12([O]3CCCC3)[N]3=C(OCC3(C)C)c3[c]1(cccc3)[Li]1([O]3CCCC3)[N]3=C(OCC3(C)C)c3cccc[c]213.O1CCCC1.O1CCCC1,2.27
4021533,O=C(OC)[C@]1([C@@H](OCOC)CC1)NC(=O)C.O=C(OC)[C@@]1([C@H](OCOC)CC1)NC(=O)C,4.83
7215222,C([C@H](COc1c(cccc1)C(C)C)O)O,3.62
1506609,Ic1cc2c([nH]cc2[C@@H]2[C@H](CCC2)C=O)cc1,3.12
1504141,Clc1ccc2c(c1)c1c(c3cc(Cl)ccc3c(C)c1)cc2C,2.5
1506304,[Pd]12([n]3c(c4[n]2cccc4)cccc3)[OH][Pd]2([n]3c(c4[n]2cccc4)cccc3)([OH]1).S(=O)(=O)([O-])C(F)(F)F.S(=O)(=O)([O-])C(F)(F)F,1.87
1502754,Ic1sc2c3sc(I)cc3sc2c1,2.36
4306723,c1(ccccc1)[P+](c1ccccc1)(N=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1.[P](N=N#N)(N=N#N)(N=N#N)(N=N#N)(N=N#N)N=N#N,3.07
2211408,[Ag]1(n2[n]3[Ag](n4[n]1[n]1nc4c4ccccc4)[n]4n([Ag][n]3c(n2)c2ccccc2)nc(n4)c2ccccc2)n2[n]([Ag]1)nnc2c1ccccc1,3.18
4512020,O=C(NN)c1ccncc1.OC(=O)/C=C/c1cc(OC)c(O)cc1,1.97
7208851,[nH]1c2c(nc1C1CC1)cccc2,3.84
2209316,Clc1cc2cc(c(=O)oc2cc1)C(=O)C,2.33
4512403,O1[C@H]2CC(=O)N3c4cc(OC)c(OC)cc4[C@]45[C@@H]3[C@H]2[C@@H]2C(=CC1)CN(CC4)[C@H]5C2,3.24
4512285,C(#N)C(C#N)=C1C=CC(=C(C#N)C#N)C=C1.c1c2c3c(ccc2)c2cccc4c2c(ccc4)c3cc1,0.5489999999999999
4024227,[P@]1(=O)(O[C@H]([C@H]2O[C@@H]3OC(O[C@@H]3[C@H]2O1)(C)C)c1ccc(OC)cc1)CCC.O,4.1
2204886,c1ccc(cc1)CN(Cc1ccccc1)CCN(Cc1ccccc1)Cc1ccccc1,3.26
2237472,O1C(=O)C(=C)CC1=O,3.73
4062880,[Se]=C(NCc1ccccc1)c1ccccc1,2.24
2227554,ClCc1n(nc(c1)C)C,4.08
4025934,O1[C@H]2[C@H](Br)CC[C@@H]([C@@H]1CC2)OC(=O)c1c(F)c(F)c(F)c(F)c1.O1[C@@H]2[C@@H](Br)CC[C@H]([C@H]1CC2)OC(=O)c1c(F)c(F)c(F)c(F)c1,3.21
4512789,C1(CCC(CC1)(c1ccc(cc1)O)c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1.Oc1cc(ccc1)C.Oc1cc(ccc1)C,3.81
2007936,OC(=O)c1ccnc2c1cccc2,2.82
4116143,C(CC(=O)O)CCC(=O)O,5.23
7151806,Clc1c(n2nnnc2Nc2c(Cl)cccc2)cccc1,3.3
4103761,C(=O)(NCC(=O)[O-])C(=O)NCC(=O)[O-].C([NH3+])c1ccccc1.C(c1ccccc1)[NH3+],3.05
2203279,OC(=O)[C@@H]([NH3+])[C@H](O)C.O=C(O)/C=C\C(=O)[O-].OC(=O)[C@H]([NH3+])[C@@H](O)C.O=C(O)/C=C\C(=O)[O-],2.59
2205162,COc1cc(C=O)c(cc1C=O)OC,1.57
1508952,Fc1c(c2nc3ccccc3o2)c(c(F)cc1)c1ncccc1,3.12
7101373,N#CC(=C1CC(CC(\C=C\c2ccc(N(C)C)cc2)=C1)(C)C)C#N.N#CC(=C1CC(CC(=C1)\C=C\c1ccc(N2CCCC2)cc1)(C)C)C#N,1.44
2209216,O=N(=O)c1ccccc1/C=C/C=N/c1ccc(OCC)cc1,1.58
2239580,O=C1CCC(=C1)c1ccc(cc1)Br,2.3
1503399,c1(ccc(cc1)[C@@H](C1=C[C@@](C=CC1=O)(C)O)O)N(=O)=O.c1(ccc(cc1)[C@H](C1=C[C@](C=CC1=O)(C)O)O)N(=O)=O,2.31
4513841,O(CCC(=C)C(=O)O)c1ccc(C=O)cc1,2.91
7107840,Brc1ccc(C(=O)O[C@H]2C(OC3=C(CC=C(C)C)C(=O)[C@]4(C[C@H](CC=C(C)C)C(=C[C@H]2[C@]3(C(=O)c2ccccc2)C4=O)C)CC=C(C)C)(C)C)cc1,2.54
1504504,Brc1nc([C@H](O)c2ccccc2)ccc1,3.79
4081129,[Ir]12345(Cl)([n]6c7n(cc6)c6ncccc6cc7c6c4cccc6)[c]4([c]2([c]1([c]3([c]54C)C)C)C)C,1.77
4024505,O=c1n2c(oc3c2cccc3)ccc1C=O,2.38
7200790,Nc1ccc(CO)cc1,3.78
1506207,Brc1ccc(C(=O)OC[C@H]2O[C@@H](C=C[C@@H]2Oc2ccc(OC)cc2)CC=C)cc1,2.41
2224638,O(c1ccccc1)CC(=O)NN,4.0
4022683,S(c1ccc(cc1)C(=O)CN=N#N)C,2.44
4025729,n1c2ccccc2c(c2ccccc2NCc2ccccc2)c(c1c1ccccc1)CCCC,2.15
7110886,[GaH2]1[NH](N(C)C)[GaH2][NH]1N(C)C,3.78
4320623,C([C@H]1C[O]1[Ga](C)(C)C)[O]1[Ga](C)(C)[O](C[C@@H]2C[O]2[Ga](C)(C)C)[Ga]1(C)C,4.63
1517960,Fc1ccc(cc1)C1=NC[C@H](OC1=O)CN=N#N,2.65
4070904,[Zn]12([n]3c(n4[n]2c(cc4C)C)cccc3C=C(N1[Si](C)(C)C)c1ccccc1)C,2.01
4506405,[nH+]1c(nc(C)cc1C)N.[O-]C(=O)CC(=O)O,2.05
4067533,[Ti]123456(O/C(=N\c7c(F)cccc7F)c7cccc8ccc([n]2c78)c2n1c1ccccc1n2)(Cl)[cH]1[cH]4[cH]3[cH]6[cH]51,1.6
2003335,[cH]12[cH]3[cH]4[Mo]5678913([c]14cccc[c]251)[I][Mo]12349([cH]5[cH]1[cH]2[c]13[c]45cccc1)([I]6)([I]7)[I]8,0.8290000000000001
4001249,CC(=C1SC2=C(S1)SC(=C(C)C)S2)C,1.88
1505313,S(=O)(=O)(c1ccccc1)[C@]12O[C@@H](C[C@H]1CC2)C.S(=O)(=O)(c1ccccc1)[C@@]12O[C@H](C[C@@H]1CC2)C,3.76
7101063,[Br-].[Br-].c1(c([NH3+])cccc1)[NH3+],2.8
1501977,S(=O)(CCC1OCCO1)c1ccc(cc1)C,3.59
2016679,n1ccc(cn1)c1ccc(cc1)c1ccnnc1,2.28
4021806,O([C@@H]1O[C@@H]([C@@H](OC(=O)C)[C@H](OC(=O)C)[C@H]1OC(=O)C)COC(=O)C)C=C,4.25
7203219,B(O)(O)c1ccc(cc1)C#Cc1ccc(B(O)O)cc1,2.69
7224087,[OH2][Zn]([OH2])([OH2])([OH2])(OC(=O)/C=C\C(=O)O)OC(=O)/C=C\C(=O)O,3.02
2011801,c12c(cccc1)CCN2N(=O)=O,3.09
1502049,O=C1N2CC[C@@H]3OC(=O)C[C@H](N1)[C@H]23,4.32
4022347,S(C(=N\c1ccccc1)/[C@]1(C(=O)N[C@@H]2CCCC[C@H]2N1)C)[C@H]1C=CCCC1.S(C(=N\c1ccccc1)/[C@@]1(C(=O)N[C@H]2CCCC[C@@H]2N1)C)[C@@H]1C=CCCC1,3.35
2008613,Cn1ccnc1c1nccn1C,3.66
2205901,C(CSc1ccccc1)CCSc1ccccc1,3.33
2206003,c1(ccccc1)C[NH+](C)CC#C.[Cl-],3.79
4103315,C1(=O)C2(CCC2)C(=O)OO1,3.85
4075285,[Ti]12345(Cl)(Cl)N(c6c(cc(Cl)cc6)[c]61[c]2([cH]3[c]4([c]56C)C)C)C1CCCCC1,2.19
2227478,Clc1ccc(C(=O)/C=C/c2cc(c(cc2)C)C)cc1,2.29
2211917,n1ccccc1C(=O)CC(CC(=O)c1ccccn1)c1ccccc1,2.61
4062100,[Ge]1(I)(I)C2(P3P2C13C(C)(C)C)C(C)(C)C,3.04
7152853,OC12C(CC=CC1)(CC=CC2)C#N,4.83
2207414,CCOc1cc(C=O)ccc1OCCOc1ccc(cc1OCC)C=O,2.64
4021055,[Si](C(=C)[C@H]1[C@@H](O)[C@H]([C@H]2N([C@@H]1CCC)C(=O)CC2)CC)(C)(C)C.[Si](C(=C)[C@@H]1[C@H](O)[C@@H]([C@@H]2N([C@H]1CCC)C(=O)CC2)CC)(C)(C)C,4.32
8100793,O=C(N)c1ccc(nc1)C,3.33
4101742,C1(CC2C(c3cc(N(=O)=O)ccc3C=C2C1)(C)C)(C(=O)OC)C(=O)OC,1.94
2223539,COc1cc(OC)ccc1/C=N/N=C/c1ccc(cc1OC)OC,2.24
2232329,O(c1nccnc1)c1ccccc1OC,2.99
2236016,OC(=O)/C=C/C=C/C(=O)O.N12CCN(CC1)CC2,1.2
2220431,O=C(O)c1cccc(c1)c1[nH]nnn1,3.43
2234961,Brc1c(cccc1)CC(=O)O,4.16
2209367,O=C(Oc1ccccc1)c1ccccc1NC(=O)c1ncccc1,2.98
2016318,O(C[C@@H]1[C@@H]2OC(O[C@@H]2[C@H](OC(=O)C)C[C@@H](OC(=O)C)CC1)(C)C)C(=O)C.O(C[C@H]1[C@H]2OC(O[C@H]2[C@@H](OC(=O)C)C[C@H](OC(=O)C)CC1)(C)C)C(=O)C,4.99
2310132,O[C@@H]1C[C@H](N(C1)C(=O)C)C(=O)O.O,4.59
4510611,O=N(=O)c1cc(N(=O)=O)cc(C(=O)O)c1,2.75
4021040,O1C(=C[C@@H]2C(=O)O[C@H]3[C@@H]2[C@@]1(O[C@@H]3OC)C(=O)OC)C,4.14
7114001,c1cccc(c2c(O)cc(c3ccccn3)c(c2)O)n1,1.85
4080777,[Ru]123456789([C]%10%11([Co]%12%13%14%15%16%17%18([C]1([C]2%12([B]4%11%14C)C)([B]3%10%13C)C)[cH]1[cH]%15[cH]%18[cH]%16[cH]%171)C)[cH]1[cH]5[cH]6[cH]8[cH]9[cH]71.S(=O)(=O)([O-])C(F)(F)F,1.98
2226672,N=C1c2c(nccc2)c2ncccc12,2.61
4504080,Oc1c(cc(cc1Cn1cncc1)C)Cn1cncc1.O=C(O)c1ccc(cc1)C(=O)O,2.15
2200450,Brc1cc2c(cc1)C(OC)(OC)C(=O)C1=C2C(=O)c2c(C1=O)cccc2,1.14
1506167,O1[C@]23[C@]4(CCC52OCCO5)C=C2[C@@](OC4=O)([C@@H]1CC3)[C@@H](O)CC2,3.7
4109118,N(#N)=C(c1c(cc(cc1Br)Br)Br)c1c(cc(cc1Br)Br)Br,2.01
2007243,C1(SC(=C(C)S1)SC)=C(C(=C1SC(=C(C)S1)SC)c1ccccc1)c1ccccc1.[I-](I)I.[I-](I)I,0.978
4342962,[Se]1N([Se]N([Se]N([Se]N1C)C)C)C,2.54
4063957,C[S]1[Mo]23456([cH]7[cH]5[cH]4[cH]3[cH]27)([S](C)[Mo]234516([cH]1[cH]5[cH]4[cH]3[cH]21)Cl)Cl,0.9009999999999999
2211991,O1[C@@H](N[C@@H]2[C@H]1Cc1c2cccc1)c1ccc(OC)cc1,3.7
7021774,O=N(=O)c1n[nH]c(n1)c1n[nH]c(n1)N=N#N.O.O,1.99
2017503,[n-]1nnnc1C[NH3+],5.46
1506678,O=C(N[C@@]1([C@H](OCC)CC1)C(=O)OC)C.O=C(N[C@]1([C@@H](OCC)CC1)C(=O)OC)C,4.77
4513073,S1C(=S)NC(c2ccccc2)=C1,2.78
4122994,O[C@H]1[C@@H](c2c(NC1)cccc2)[C@@H](O)C,3.26
7118110,c1(nn(c2ccccn2)c(c2ccccc2)c1c1ccccc1)c1ccccc1,3.15
1515976,O=C1[C@@]2(CC[C@H]3C(CCC[C@@]3([C@H]2CC=C(C1)C(=O)OC)C)(C)C)CO,3.29
7224058,Fc1ccc(c2c(c(N)c(c(N3CCCCC3)c2)C#N)c2ccccc2)cc1,2.54
4029993,s1ssc(nc2n(nc(c12)C)C)C#N,1.9
2014340,c1(cc(cc2ccccc12)O)O,2.95
2231474,O.[nH]1c([nH+]c(=O)c(NC(=O)C)c1[O-])N.O,3.73
7038855,n1(=O)ccc(C(=N#N)c2ccccc2)cc1,1.73
2010352,O=C1OC[C@H]([C@]1(O)[C@H](O)C)C,4.4
2207659,[O-]C(=O)COc1ccc(cc1)C(=O)O.[nH]1c[nH+]c2ccccc12,2.76
1508847,O=C1N(c2c(C\1=C/C(C)(C)C)cccc2)C(=O)OC(C)(C)C,2.24
2233187,c1cc(N(=O)=O)ccc1n1nc(cc1N)C#N,1.49
2013022,O=Cc1cc(ccc1)C=O,2.4
2013675,N(=O)(=O)/N=C(N)/NN(=O)=O,2.94
4079379,[Pt]1(Cl)(C)[P]2([C@@H](CC[C@H]2C)C)CC[P]21[C@@H](CC[C@H]2C)C,3.83
7201850,S(c1ccncc1)Cc1c(csc1)CSc1ccncc1,3.35
4106398,ClC12C(=C(C2(Cl)C2(Cl)C1(Cl)C(=C2c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,2.55
2010600,S=C(N\N=C(C)\C)NC,3.11
2238097,S(O[C@H]1[C@@H](CC[C@H](C1)C)C(C)C)(=O)c1c(cccc1)C(=O)OC,2.97
4025574,S1C[C@@H]1[C@]1(OC(=O)N(C)C)CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,4.24
2006810,O=C1CC(c2c1cccc2)C(=O)O,3.13
2221150,c1(nc(nc(C)[nH+]1)N)N.N(=O)(=O)[O-],2.9
2239393,CC(=O)Oc1ccc2c(c1C(C)C)CC[C@@H]1[C@]2(C)CCCC1(C)C,4.51
2205833,O=C(OCC)c1cc(cc(N(=O)=O)c1O)N(=O)=O,2.8
2017165,[NH2+]1CC[NH2+]C[C@@H]1C.O[C@H](C(=O)[O-])[C@H](O)C(=O)[O-].O.O,4.78
4320422,S1(=O)(=O)O[C@@H](C)CC[C@@H](O1)C,6.51
2003916,[C@H]12[C@]3(C(=O)[C@](CC1)(C2(C)C)C)OC[C@H](O3)CCl,3.16
8100775,C12=C(c3ccccc3)O[Rh]345([CH]6=[CH]3CC[CH]4=[CH]5CC6)[O]=C1[C@]1(C([C@@H]2CC1)(C)C)C,2.01
7204487,O1C(=C(C#N)C#N)/C(=C/c2n(c3ccccc3c2C)C)C(=C(C)C)C1=O,1.52
4070372,[Co]12345678(C[CH]1=[CH]2[CH]3=[CH2]4)[cH]1[cH]5[cH]6[cH]7[cH]81.[B](F)(F)(F)[F-],2.7
4023034,n1c(cccc1c1cccc2c1nccc2)c1cccc2c1nccc2,2.76
2223643,O=C1NC([C@@H](N[C@@H](C1)c1ccccc1)c1ccccc1)(C)C.O=C1NC([C@H](N[C@H](C1)c1ccccc1)c1ccccc1)(C)C,3.74
2234358,Clc1c(c(c(O)c(c1C)C(=O)OC)c1ccc(Cl)cc1)C,2.8
1506498,O([C@](c1ccccc1)([C@@H](O)c1ccc(N(=O)=O)cc1N(=O)=O)C(=O)OC)Cc1ccccc1.O([C@@](c1ccccc1)([C@H](O)c1ccc(N(=O)=O)cc1N(=O)=O)C(=O)OC)Cc1ccccc1,1.96
2202133,s1ccc2N3Cc4sccc4N(Cc12)C3,3.3
2222989,c1(ccccc1/C=C(/C(=O)OCC)C(=O)OCC)N(=O)=O,2.52
7051055,O=C1N(C(=O)N(C([O-])=C1)C)C.[nH+]1c(N)cccc1N,2.64
2234385,O1C(=O)C[C@@H]2O[C@H]([C@H](OC(=O)C)[C@H]1C2)c1ccccc1,4.46
2000835,OC(=O)CCc1ccccc1O,3.61
2230428,S(C(=S)OCC)CC(=O)O,3.0
7105057,c1cccc2c1SC(C2=O)(C(=O)OC)C(=O)OC,2.85
7151313,N1(C(=O)[C@@H]2C3c4ccccc4C([C@H]4N([C@H](CO4)Cc4ccccc4)C)(c4ccccc34)[C@@H]2C1=O)C.ClCCl,2.98
7109005,c1(ccc(cc1)Nc1ccccc1N(Cc1c2ccccc2cc2ccccc12)C=O)N(=O)=O,1.36
2211480,Clc1ccc(COc2ccccc2C=O)cc1,2.8
