CODID,SMILE,bgs
7013530,c1(C)c([Zn]c2c(cc(cc2C)C)C)c(cc(c1)C)C,3.65
2229743,O=C1[C@@H](O)[C@@H](Nc2c(N1C[C@H]1ON=C(C1)c1ccccc1)cccc2)c1ccccc1.O=C1[C@H](O)[C@H](Nc2c(N1C[C@@H]1ON=C(C1)c1ccccc1)cccc2)c1ccccc1,2.94
7154421,BrC1(C2CCC1CC2)c1ccccc1,3.89
2207878,O=Cc1n(c(cc1)C=O)C,2.58
4105554,C1(=O)c2ccccc2C(=O)N1C[C@@](C)(C=C)[C@@H](c1ccc(cc1)N(=O)=O)O.C1(=O)c2ccccc2C(=O)N1C[C@](C)(C=C)[C@H](c1ccc(cc1)N(=O)=O)O,2.48
2207482,N[C@H]([C@@H](O)CCO)Cc1ccccc1,4.31
1507106,[Si](C#Cc1c2cc3cc4OC=COc4cc3cc2c(c2cc3cc4OC=COc4cc3cc12)C#C[Si](C(C)C)(C(C)C)C(C)C)(C(C)C)(C(C)C)C(C)C,0.971
7026100,[Cl-].[nH]1[nH+]ccc1,3.42
7151385,S1C(=N\Nc2ccc(cc2)C)/C(=O)c2ccccc12,1.5
2219899,O(c1ccccc1)c1nc2c(nc1)cccc2,2.72
4103001,c1cn(nn1)/N=N/n1ccnn1,2.37
1512345,N(c1ccccc1)C(=O)C1=C(NC(C1=O)(C)C(=O)Nc1ccccc1)C,3.04
4023580,c1ccc(C2C=COC3=C2C(=O)CC3)s1,3.09
2233707,Brc1cccnc1N,3.27
4063515,[Ru]123456(Cl)([O]=C(c7[n]1cccc7)C)[c]1([cH]6[cH]5[c]4([cH]3[cH]21)C)C(C)C.[P](F)(F)(F)(F)(F)[F-],1.73
7102200,O1[C@H](C=C)[C@H]2CCCC[C@@H]2C(=C1)OCc1ccc(OC)cc1.O1[C@@H](C=C)[C@@H]2CCCC[C@H]2C(=C1)OCc1ccc(OC)cc1,2.9
1516119,c12c(CCN3CC[C@H](C4=CCC[C@@]1([C@H]34)C(=O)OC)OCC)c1ccccc1[nH]2,3.3
4028494,O=C1O[C@H]([C@@H](OC(c2ccccc2)c2ccccc2)[C@@H]2N1CCCC2)CC=C,4.17
4506385,Oc1c(O)c(O)cc(c1)C(=O)O.O=C(N)C,2.74
7218048,c1(ccc(cc1)OC)C1=Nc2c([C@H](C(=O)OC)O1)cccc2,2.86
2225339,C(c1cccc2ccccc12)[NH3+].[Cl-],3.06
7050190,O=N(=O)c1c(c(N(=O)=O)cc(N)c1)C,1.32
2237996,O=C(c1ccccc1N)NCCCNC(=O)c1ccccc1N,3.12
7052236,C12(CC3CC(C2)CC(C1)C3)C#Cc1c2ccccc2c(C#CC23CC4CC(C2)CC(C3)C4)c2ccccc12,1.7
2017116,c1(C)[nH]cc[nH+]1.C(=O)(CCCC(=O)O)[O-],4.27
4023608,O[C@@H]([C@@](C(OC)OC)(C)c1ccc2ccccc2c1)c1ccc(N(=O)=O)cc1.O[C@H]([C@](C(OC)OC)(C)c1ccc2ccccc2c1)c1ccc(N(=O)=O)cc1,1.77
7151157,O=C1N2N(C(C=CC2)C(C)C)C(=O)N1c1ccccc1,3.74
2206299,c1ccccc1.O=C([C@H]([C@H](C(=O)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,2.77
4022257,ClC(Cl)(Cl)C(=O)N[C@H]1[C@H](OC(=O)C)[C@H](OC(=O)C)[C@@H](OC(=O)C)C1.ClC(Cl)(Cl)C(=O)N[C@@H]1[C@@H](OC(=O)C)[C@@H](OC(=O)C)[C@H](OC(=O)C)C1,4.23
4024575,C(=O)(Oc1cc2ccccc2cc1)[C@H](O)[C@@H](O)C(=O)Oc1cc2ccccc2cc1,2.94
1516360,NC(=O)c1ccncc1.NC(=O)c1ccncc1.OC(=O)C(=O)O,2.42
2214825,P(=O)(c1occc1)(c1occc1)c1occc1,3.75
1505499,c1cc2c(s1)c1cc3ccc4c(c3cc1cc2)scc4,2.06
4022049,O1C[C@@H]2[C@H](C1)N2S(=O)(=O)c1ccc(cc1)C,3.59
2208039,O(C)c1ccc(NC(=O)COCC(=O)Nc2ccc(OC)cc2)cc1,3.5
4022135,O(C(=O)N[C@@H]1C[C@@](CC(C1)(C)C)(CNC(=O)OCc1ccccc1)C)Cc1ccccc1.O(C(=O)N[C@H]1C[C@](CC(C1)(C)C)(CNC(=O)OCc1ccccc1)C)Cc1ccccc1,4.24
4031110,S(=O)(=O)(c1ccc(cc1)C)/C(=N/O)c1ccccc1,3.89
4028169,Brc1ccc([C@@]2(C(=O)O[C@@H]2c2ncccc2)CC)cc1,3.68
4028458,[S+](C(=N#N)C(=O)OCC)(C)C.S(=O)(=O)([O-])C(F)(F)F,2.64
2104175,OCCCN,5.58
7103409,O1C(O[C@H]2[C@@H]1[C@@H]1C(=C([C@H]2C=C1)C#N)C#N)(C)C,2.37
7204070,IC1=C(I)SC(=C2SC3=C(S2)SCCS3)S1.[I-](I)I.C1(=C(I)SC(=C2SC3=C(S2)SCCS3)S1)I,0.0
4510516,S=C(Nc1scc(C)n1)Nc1ccccc1,2.92
2212194,O=C(n1cncc1)C,3.36
4082642,[Ru]12345([n]6ccccc6c6c1cccc6C)([CH]1=[CH]2CC[CH]3=[CH]4CC1)OC(=[O]5)C,2.29
2237869,Cc1ccnc2c1nccc2P(c1ccccc1)c1ccccc1,2.4
2235575,CC(=N\c1ccc(cc1)/N=C(/c1ccccn1)C)/c1ccccn1,2.35
4082209,c1(I)c(C(F)(F)C(C(F)(C(C(C(c2c(cccc2)I)(F)F)(F)F)(F)F)F)(F)F)cccc1,3.3
7225499,[O-]/N=N/c1nnn(n1)C.NNC(=[NH2+])N,2.38
7001750,[CrH]1234([cH]5[cH]4[cH]3[cH]2[cH]15)(C#[O])(C#[O])C#[O],3.13
4077182,c1(c(c(C)c(c(c1C)C)C)C)C,4.3
4060965,Clc1cc(ccc1)c1nccc(c1)C,3.11
2019074,c1(cccc[nH+]1)N.C(=C\C(=O)[O-])/C(=O)[O-].C(=C\C(=O)O)/C(=O)O.c1(cccc[nH+]1)N,0.767
4025968,O(C(=O)C1(C(=O)OCC)[C@@H](C(=O)c2ccccc2)[C@@H](O[C@@H]1c1ccccc1)c1ccccc1)CC.O(C(=O)C1(C(=O)OCC)[C@H](C(=O)c2ccccc2)[C@H](O[C@H]1c1ccccc1)c1ccccc1)CC,3.02
7152219,ClC(Cl)Cl.O=C1N[C@H]([C@@H](N2C(=O)C[C@H](N3C(=O)C=C(OC(C)(C)C)[C@@H]3C)[C@@H]2C)C1)C,3.71
4022220,Clc1cccc(Cl)c1/C=N/c1cccc(c1c1c(cccc1/N=C/c1c(Cl)cccc1Cl)C)C,2.61
7218777,O=C(N)N.OC(=O)c1cc(OC)c(O)cc1,2.68
7200968,Brc1cc2C(=O)C(=O)c3cc(Br)ccc3c2cc1,1.38
4504001,c1(cc(c(c(F)c1)F)F)COC(=O)/C=C\C=C/C(=O)OCc1cc(c(c(F)c1)F)F,2.24
4505363,S=C(N)/C(=C/c1ccc(N(CC)CC)cc1)C#N,1.73
2201566,O=C([O-])[C@H]1[NH+](C[C@H](O)C1)C,5.17
4020760,OC[C@@H](C(=O)C[C@@H](O)c1ccccc1)C,3.82
2206120,C1(=O)C(=O)NC(=O)N1C,2.67
2010641,c1(ccn(C)n1)N(=O)=O,3.16
4031344,c1(ccccc1)C(=N\N)/C=N/O,2.8
7206295,O=C(O)C=C,3.79
2203258,Br[C@@H]1[C@@H]2C[C@H]([C@@H]1Br)C(=C2Br)Br,3.46
2105585,COc1cscc1,3.44
1518293,O[C@]1([C@H]2[C@H](OC(=O)C)C[C@@H]([C@@]32CC=C([C@H](C1)C3)C)C)C,4.52
1504380,ICCl,3.07
7200791,c1(cc(ccn1)C#Cc1c(F)c(F)c(F)c(F)c1F)c1cc(ccn1)C#Cc1c(F)c(F)c(F)c(F)c1F,2.81
2240851,o1cc(c(=O)c2ccccc12)CO,2.76
4021940,C(=N\N1CCCCCC1)/C=N/N1CCCCCC1,2.59
4021045,O1[C@@]2(C(=O)CC[C@]1([C@H](O)[C@H]2C)C)C.O1[C@]2(C(=O)CC[C@@]1([C@@H](O)[C@@H]2C)C)C,3.17
7107659,S1C(C)([C@H](Nc2ccccc12)C#N)C,3.25
4336906,[Co]12345([N](C6CCCCC6)=CC=[N]1C1CCCCC1)[cH]1[cH]2[cH]5[cH]3[cH]41,1.65
4069927,[I]([Se][P]([Fe]1234(C#[O])(C#[O])[cH]5[cH]1[cH]3[cH]4[cH]25)(OC(C)C)OC(C)C)I,2.14
4021337,O1C(\C=C(C)\n2nnc3ccccc23)C1(c1ccccc1)c1ccccc1,3.15
4029247,N#Cc1cccn2nnnc12,3.06
4022615,FC(F)(F)[C@](OC)(c1ccccc1)C(=O)O[C@H]1C(=C2[C@](CC1)(C)C(=O)CCCC2)C,3.6
1506532,IC#CC#CI.O=C(NCc1cnccc1)C(=O)NCc1cnccc1,2.54
2240364,BrC(Br)C(=O)c1c(O)c2ccccc2oc1=O,2.42
4029911,o1c(=O)c2c(O[C@@]3(OCCCC[C@H]3C2)C)cc1C.o1c(=O)c2c(O[C@]3(OCCCC[C@@H]3C2)C)cc1C,3.36
4061023,BrB([Fe]1234(C#[O])(C#[O])[cH]5[cH]4[cH]3[cH]2[cH]15)[c]12[cH]3[cH]4[cH]5[cH]1[Fe]23456789[cH]1[cH]6[cH]7[cH]8[cH]19,2.1
2232523,S1C(=S)SC2SC3=C(C(=O)c4c(C3=O)cccc4)SC1=2,0.722
1544225,NC(=O)N,5.81
4119383,O[C@H]1c2ccccc2[C@@H](O)[C@@H]([C@]1(CCC=C(C)C)C)C=C,4.17
4066609,Cc1cc(c(N2C(=[Au]Cl)N(C=C2)C)c(c1)C)C,4.06
4072074,P12CC[Si](CC1)(CC2)c1ccccc1,3.35
4024850,Brc1ccc2N(S(=O)(=O)c3ccccc3)C(OC(=O)C)C(=O)c2c1,2.45
4031853,s1c2ccccc2c2c1n1c(c2)C(c2ccccc2)=c2[n](ccc2)[B]1(F)F,1.52
2223538,Brc1cc(Cc2oc(=O)c3c(c2)cccc3)ccc1,2.8
7114924,c1cc(/C=C/c2c(c(c(c(c2F)F)F)F)F)ccc1/C=C/c1ccc(/C=C/c2c(c(c(c(c2F)F)F)F)F)cc1,1.49
2010914,C1CC(=O)N(C1=O)C,4.13
4025398,c12CCCCCn1nn(n2)=O,3.73
4026426,c1(cccc2c1cc(c1ccccc21)C)C,3.05
4085876,c1(ccc(C#C[Si](C)(C)C)n1c1ccccc1)C#C[Si](C)(C)C,2.99
4079901,[Sb](Sc1ccccc1)(Sc1ccccc1)c1c(/C=N/c2c(cccc2C(C)C)C(C)C)cccc1,2.16
4070748,[Bi]1([O]2B(OC(C2(C)C)(C)C)c2c1cccc2F)(c1ccccc1)c1ccccc1,3.21
1507268,Fc1c(c(F)c(F)c(F)c1F)C(c1ccc[nH]1)=c1ccc(n1)C(=C\c1c(F)c(F)c(F)c(F)c1F)\c1c(F)c(F)c(F)c(F)c1F,1.62
4022534,O(C(=O)C)/C(=C\c1ccccc1)[C@@H]1[C@H](c2ccccc2)C1,3.44
2012014,OC1=CC(=O)C(=CC1=O)O.Oc1cc(O)c(cc1O)O,0.7490000000000001
4062455,[Re]1234(C#[O])(C#[O])(C#[O])[c]56C7CC[C@H]8[c]46[c]43C(=CC=C3[c]24[c]15C(=CC=7)CC3)CC8,2.76
4025365,c1(ccco1)[C@H]([C@H](C)[C@@H](C)O)NC(=O)OC(C)(C)C,4.5
2012579,n1c(N)nc2n(c1=O)cc[n]2[C@@H]1C[C@H](O)[C@H](O1)CO.O,4.0
4079718,Brc1ccc(cc1)c1c(c(c(c2ccc(cc2)Br)c(c1C)C)C)C,3.73
7217223,n1ccc(cc1)C.OC(=O)CCCCC(=O)O.n1ccc(cc1)C,3.92
2226734,S=C1Nc2ccccc2C(=S)N2CCCC12,2.22
4001563,C(CCn1cc[nH+]c1)[NH3+].Br[Pb](Br)([Br-])[Br-],2.43
2015613,S(=O)(c1ccc(cc1)C)C[C@@H](O)/C=C/C=C/c1ccccc1,2.88
4078001,[Sn](Cl)(Cl)(c1ccc2c3c(ccc(Br)c13)CC2)c1ccc2c3c(ccc(Br)c13)CC2.O1CCCC1,2.63
2219226,OC[C@H](O)[C@@H]1CC(=O)N([C@@H](c2ccccc2)C)C1,4.49
7152828,s1c(c(n2c1ncn2)C)c1cc(OC)ccc1,3.26
1517227,Clc1cc2[C@]3(c4c(cn(c4)C)c4c([C@H]3N(c2cc1)C)[nH]c1c4cc(Cl)cc1)C,2.69
2006557,[OH2][Zn]12(OC(=CC(=[O]1)OC)CC(=O)OC)(OC(=CC(=[O]2)OC)CC(=O)OC)[OH2],3.61
7214136,c1cncc(c2cnc(cn2)c2c(cc(c(c2)C)c2c(cccc2)O)C)n1,2.2
4024730,O[C@@H]1C(=CC[C@@H](C1)[C@@H](CO)C)C,5.06
2103893,O=C(NC(=O)NCC)CCC(C)C,4.42
1507038,s1ccc2c3c(sc12)sc1sccc31,3.18
4028556,Brc1cnc(c2ccc(cc2)N(c2ccccc2)c2ccccc2)s1,2.25
7202259,c1(c2cccc(c2ccc1)OCC(=O)OC)OCC(=O)OC,3.03
4024905,[B]1(F)(F)n2cccc2C(CCC(=O)ON2C(=O)CCC2=O)=c2ccc[n]12,1.83
2240128,c12cccc(C)n2cc(CO)n1,3.1
2213838,[n+]1(ccccc1)CCCCCC[n+]1ccccc1.[Br-].[Br-],2.07
2233180,O=C1OC(c2c1cccc2)(C)C,3.78
4025430,C(=O)(c1cc2c(cc1)N1C(c3cccn23)(CCC1)C)OC,2.6
2235160,c1(cc(c2c(c1)c(=O)n(cn2)C)C)C#N,3.0
2219707,CCCCCCOc1cc(Br)c(cc1Br)OCCCCCC,3.25
4029800,n1(cnc2c1cccc2)/C(=N\C1CCCCC1)NC1CCCCC1,3.39
2004706,O(C[C@]1(N(CCc2cc(OC)c(OC)cc12)C(=O)C)C)C(=O)C,3.76
1517073,c1c(cccc1)C1=C(c2ccccc2)CCC21CCCCCC2,3.47
7102418,n1(cc(on1)CCc1ccc(OC)cc1)=O,2.62
4060565,[Ir]123456(SC(=C([S]1C2[Si](C)(C)C)C(=O)OC)C(=O)OC)[c]1([c]6([c]5([c]4([c]31C)C)C)C)C,1.97
4030892,[nH]1c(cc2c(c1=O)cccc2)c1ccccc1,2.75
7152166,c1c2[C@H](OC(=O)c3ccc(cc3)N(=O)=O)[C@](C)(Cc2ccc1)COC(=O)c1ccc(cc1)N(=O)=O,1.89
1504587,N1C(=O)CC[C@H](C(=O)OC)[C@H]1c1ccccc1,4.0
4112305,c12c3c(cc(cc3)C(C)(C)C)ccc1ccc1c2ccc(C(C)(C)C)c1,2.8
4068834,c1cc(/N=N/c2ccncc2)ccn1.O.O,1.9
4064488,[Co]123456789[c]%10([cH]1[c]2([c]13[CH]2=[CH]3[CH]%11=[CH]([c]8%101)[Co]18%10%12923%11[c]2([cH]1[c]8([c]1%10[CH]4=[CH]5[CH]6=[CH]7[c]%1221)[Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,0.376
2102736,Clc1c(Cl)cccc1,4.13
1512611,N1(CCCNCCNCCCNCC1)Cc1ncccc1,1.12
1502270,FC(F)(F)/C=C(OC(=O)c1ccc(OC)c(OC)c1)\c1ccc(cc1)C,2.59
4028329,[B]1(F)(F)[n]2cccc2=C(Oc2cc3c(cc2)[C@@H]2[C@@H](CC3)[C@H]3[C@](CC2)(C(=O)CC3)C)c2n1ccc2,1.68
1505250,Brc1ccc([C@@H]2N3N(C[C@H]2C(=O)N2C(=O)OCC2)C(=O)CC3(C)C)cc1,2.81
7154862,C1(/NC=CN1Cc1ccc(nc1)Cl)=N/N(=O)=O,2.93
2219072,Clc1ccc(OC(=O)c2ccc(cc2)C)cc1,3.65
2220650,Clc1ccc(Nc2ncccn2)cc1,2.59
7116323,c1c(=O)c2ccccc2oc1n1cncn1,2.83
1515720,Fc1c(/C=C/c2ccncc2)c(F)c(F)c(F)c1F,2.58
4020841,Cl[C@H]1[C@@H](N2C[C@@H]([C@H](C1)CC2)C=C)c1ccnc2ccc(OC)cc12,2.4
2008472,[Ba+2].[O-]C(=O)[C@H](O)[C@@H](O)C(=O)[O-],0.0
2105584,COc1cccs1,3.54
4025247,C[NH](C)[Pd]([NH](C)C)(Cl)Cl,2.52
4503177,OCCCCCCCCCCCCCCCCO,6.06
2208597,OCC([NH+](CCO)CCO)(CO)CO.[O-]C(=O)c1ccc(N(=O)=O)cc1.O,2.03
2240542,c1(c(Br)cc(c(c1c1c(c(cc(c1O)C(C)(C)C)Br)C)O)C(C)(C)C)C,3.9
2231332,n1(Cn2cnc3c2cccc3)cnc2c1cccc2.O.O,3.37
2000937,CN(C(=O)[C@@H]([C@H](C(=O)N(C)C)OC(=O)c1ccccc1)OC(=O)c1ccccc1)C,3.23
4022501,O1[C@@]2(O[C@H]3C=C(C(=O)OC)C[C@@H](O)[C@@H]3O[C@]32OCCCC3)CCCC1,3.43
4103814,C(#[O])[Cr]12345(C#[O])([cH]6[cH]1[cH]3[cH]5[cH]4[cH]26)C#[O],3.12
7151597,Cl[C@@H]1CCC[C@]2(CC[NH+]([C@@H]12)C)c1c(ccc(c1)OC)OC.[Cl-].O,3.35
4031059,O1C(O[C@H]2O[C@@H]([C@H](OCc3ccccc3)[C@@H]12)[C@H](N=N#N)CC(=O)OCC)(C)C,3.94
4074483,C(#C[c]12[cH]3[cH]4[cH]5[cH]1[Fe]16782345[cH]2[cH]8[cH]7[cH]6[cH]12)[P](c1ccccc1)(c1ccccc1)[Pd](I)(I)[P](C#C[c]12[cH]3[cH]4[cH]5[cH]1[Fe]16782345[cH]2[cH]8[cH]7[cH]6[cH]12)(c1ccccc1)c1ccccc1,1.56
7151452,O(C1C2CC3CC(CC1C3)C2)C(=O)c1cc(N(=O)=O)ccc1,2.59
1504219,[Si]([C@H]1CCC[C@@]23N(CCc4c2cc(OC)c(OC)c4)C(=O)C[C@H]13)(C)(C)c1ccccc1,3.44
2009195,COC1=C(/C=C/C2=C(OC)c3c(CC2)cccc3)CCc2c1cccc2,1.8
1503596,c1ccccc1[C@H]1C(=C[C@]([C@@H]1N(=O)=O)(O)C(=O)OC(C)(C)C)C.c1ccccc1[C@@H]1C(=C[C@@]([C@H]1N(=O)=O)(O)C(=O)OC(C)(C)C)C,2.82
2105620,N#CC(=N\Nc1ccc(cc1)C)/C(=O)C,2.17
2233230,n1ccc(cc1)c1ccncc1.O/N=C(/C(=N/O)C)C,2.65
4068740,O=C(Nc1c(c2c(cc1)cccc2)c1c(N(C)C)ccc2c1cccc2)c1c(cc(cc1C)C)C,2.52
4069954,[Pt]1([As@]2(c3ccccc3)[C@H]3C(=C(C)[C@@H]2[C@H](C3)P(c2ccccc2)(c2ccccc2)=[O]1)C)(Cl)Cl.C(Cl)Cl,2.74
2207915,O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC\C2=C/C(=O)OCC)C)C1)C,3.7
2300010,O=N([N-]N(=O)=O)=O.NC(N=C(N)N)=[NH2+],2.41
7204424,c12ccccc1CCCC/C2=C1\c2ccccc2CCCC1,4.04
2209836,OC(c1c2ccccc2cc2ccccc12)Cc1ccnc(c1)c1nccc(c1)C,2.05
2104000,COc1ccsc1/C=C/c1sccc1OC,1.88
7150997,Clc1ccc([C@@H]2CC(=O)C[C@@]3([C@H]2C[C@H](CC3)C)C(C#N)C#N)cc1,3.42
2219945,c1(ccccc1OCCOc1c(cccc1)C[NH2+]CCO)C[NH2+]CCO.O=C([O-])/C=C/C(=O)[O-].O.O.O.O,3.1
7207568,C(=O)(c1cc[nH+]cc1)NN.C(=O)(/C=C/C(=O)[O-])[O-].C(=O)(c1cc[nH+]cc1)NN,2.64
4500025,c1cnc(cn1)c1nc(nc(n1)N)N,2.64
4508925,O=C1N(c2cccc3ccccc23)C(=O)CC1,3.21
2211085,O=C1N(CCN2C(=O)c3c(C2=O)cccc3)C(=O)c2c1cccc2,2.97
2208505,o1nc(nc1CO)c1c(C)cccc1,3.8
4511899,O=C1N(C)C(=O)N(C)c2nc[nH]c12.O=C(O)c1cc(O)c(O)cc1,3.0
2015971,[NH3+][C@H](C(=O)[O-])CC(=O)O,4.43
2007412,n1c(nc(nc1c1ccccn1)c1ncccc1)c1ncccc1,2.68
2015720,C1(=O)N(c(=O)N(c(=O)N1OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,3.96
4513733,n12c([nH]c3c1cccc3)c(N(C(=O)c1ccccc1)Cc1ccccc1)c1c(c2=O)cccc1,2.42
1502373,[C@@H](S(=O)(=O)C)([C@@H](Nc1ccc(cc1)C#N)c1ccc(cc1)OC)c1c(S(=O)(=O)c2ccc(cc2)C)cccc1,2.81
1506300,O=C1c2[nH]ccc2[C@H]([C@@H]1C(=O)OC)C(C)C.O=C1c2[nH]ccc2[C@@H]([C@H]1C(=O)OC)C(C)C,3.47
2005843,OC(=O)c1c2ccccc2cc2c1cccc2,1.93
2102699,Nc1ccc(cc1)N.OCCCCCCCCCCCCO,3.11
2239207,O=C(C(=C)C)ON1C(=O)CCC1=O,3.33
7206858,Oc1c2c(c(O)cc1)C1(c3ccccc3C2(c2ccccc12)C=O)C=O.N#CC,2.48
4069619,[Pd]12(c3ccc4ccccc4c3[C@@H](C)[N]1(C)C)[n]1ccccc1C[C@@H](C(=O)OC)[P]2(c1ccccc1)c1ccccc1.C(Cl)(Cl)Cl.Cl(=O)(=O)(=O)[O-],2.67
4307997,[Hg](Cl)C1C(=C(C(=C1C)C)C)C,2.01
2205588,Ic1cc(I)c2cccccc12,1.36
2240257,c1ccn(Cc2ccc(cc2)C(=O)OCC)n1,3.59
7118751,BrCC1OC(=O)c2c(OC1)c(OC)ccc2,2.99
4114407,O=C([C@H]1N2[C@@H]1CCC2=C)c1ccccc1.O=C([C@@H]1N2[C@H]1CCC2=C)c1ccccc1,2.7
4117252,C1COCC#Cc2cc(ccc2)C#CCOCCC#CCCOCC#Cc2cc(ccc2)C#CCOCCC#C1,0.364
7213130,C1(C)[N]([BH3])(C)Cc2ccccc12,4.31
4023162,C1(=O)[C@H]2[C@H]3C=C[C@@H]([C@H]2C(=O)N1C)O3,3.99
7053692,O=c1[nH]c(N)nc2n(c[nH+]c12)CC.[O-]C=O,3.24
2236792,S=C(N/N=C/C=C/c1ccccc1)NC,2.33
2104957,O=C1c2ccccc2C(=C2c3ccccc3C(=O)c3c2cccc3)c2c1cccc2,1.84
2224215,Cc1oncc1C(=O)O,4.25
7213921,O=N(=O)[O-].[nH+]1ccc(cc1)N,3.04
2008734,O=C1[C@@](C[C@H]2CCCC[C@@H]2C1)(Cc1ccc(cc1)C)C(=O)OC.O=C1[C@](C[C@@H]2CCCC[C@H]2C1)(Cc1ccc(cc1)C)C(=O)OC,3.63
4079237,[Au]1(Cl)(Cl)(Cl)[n]2c(cccc2c2[n]1c(ccc2)C)C,1.65
2011428,S(Cc1ccccc1)C(=S)NN,2.22
7221736,C(#N)C(=C(C#N)/N=C/c1ccc(cc1OCCC)N(C)C)\N=C\c1c(cc(cc1)N(C)C)OCCC,1.23
2236280,O=C(/C=C/c1ccccc1O)c1ccc(OCCCCCC)cc1,2.08
4021480,O[C@]1([C@H]([C@@](CCC1)(C#N)CC=C)C)C.O[C@@]1([C@@H]([C@](CCC1)(C#N)CC=C)C)C,5.25
2216959,N(=O)(=O)c1ccc(N/N=C(C)/C(=O)OC)cc1,1.94
4116139,O=C(C(=O)O)O,3.13
7050901,c1(c(cccc1)OC(=O)C)C(=O)O,3.7
7208660,O[C@@H](C)[C@@H](O)C,5.92
2008400,n1c([nH]cc1)N=Nc1ccccc1,1.99
2101223,N#Cc1ccc(cc1)N(C)C,3.04
2204046,Oc1c(cccc1O)C(=O)NC.O,2.89
7150051,c1(sc2ccccc2n1)c1nc2ccccc2s1,2.32
1520174,C(=O)(C[C@H](C(=O)[O-])[n+]1cn(cc1)C)O,3.85
8101071,S(=O)(=O)(c1ccc(cc1)C)OC[C@H](OS(=O)(=O)c1ccc(cc1)C)[C@H]1OC(=O)C2=C1OCCO2,3.28
7203819,[Ga](Cl)(Cl)(Cl)[Cl-].S1c2ccccc2SC1=C1SC(C(=S)S1)=C1SC=CS1.S1c2ccccc2SC1=C1SC(C(=S)S1)=C1SC=CS1,0.0
2003557,CCP(CC)CC,4.32
2205749,N(=C(/Oc1c(cccc1)CC=C)c1ccccc1)\c1ccccc1,3.23
2223173,Oc1c(cc(O)cc1)C(=O)O.O=C1N(c2nc[nH]c2C(=O)N1C)C,2.68
2235985,c1(C(O)C(=C)C#N)c(OC)cccc1,2.76
4105346,O1[C@@H](C[C@]23C=CC(=O)C[C@H]2[C@@H](Cc2ccc(c1c32)OC)N(=O)=O)OCC.O1[C@H](C[C@@]23C=CC(=O)C[C@@H]2[C@H](Cc2ccc(c1c32)OC)N(=O)=O)OCC,1.66
2222159,N(=O)(=O)c1ccc(OCCCCCCO)cc1,2.48
2225432,O(C(=O)C(=N\O)\C)CC,3.67
7024173,C(=O)c1cccc(c1O)C/C=C/Cc1c(c(C=O)ccc1)O,2.36
7053419,O.O=C1N([C@@H]2[C@H](N1C)N(C(=O)N2C)CC)CC.Oc1c(c2c(O)ccc3ccccc23)c2c(cc1)cccc2,2.94
2206518,C1[C@H]([C@@H](CCO1)c1ccccc1)O.C1[C@@H]([C@H](CCO1)c1ccccc1)O,4.18
4509153,n1c(c(C)nc(c1C)C)C.C(=O)(O)C(=O)O,3.21
2215411,O[C@@]1([C@H]2CC[C@@H](C1)C2)C(=O)O.O[C@]1([C@@H]2CC[C@H](C1)C2)C(=O)O,4.73
7105442,C1(=O)c2c(CN1)c(ccc2)OC,3.17
7206162,O=CNC,4.7
2007796,O1[C@]23CC[C@H]4[C@@](CCC[C@@]4([C@]12CC1(OCCO1)CC3)C)(C)C(=O)O,4.67
4513595,N1CCCC1,4.31
8101177,O=C1N(CCN1)C(=O)OCC,4.72
2223238,N(/N=C(\C=C\c1occc1)C)c1c(N(=O)=O)cccc1,1.54
2239412,COC(=O)c1onc(c1)c1ccccc1,3.27
4330327,O=C(c1nc(c2ccccn2)n2c1cccc2)c1ccccn1.OC(=O)C,2.25
7152548,Brc1ccc2N[C@H]([C@H](Cc2c1)C(=O)C)c1ccccc1,2.56
2007737,[NH+]1([C@@H]2Cc3ccc(O)c4O[C@H]5[C@@H](O)C=C[C@@H]2[C@]5(c34)CC1)C.O=C([O-])C[C@H](O)c1ccccc1,3.72
1520111,O=C1[C@]2(Nc3c1cccc3)CCN1C[C@@H]3C[C@H]([C@@H](O)C)[C@H]1[C@]2(C3)C(=O)OC,1.52
1503913,O=C1NC(CO)(C)CC1,5.05
2009439,OC1=C(C)[C@H]2C(=O)[C@]3(C1=O)[C@H](C)CC[C@@H]3C2(C)C.OC1=C(C)[C@@H]2C(=O)[C@@]3(C1=O)[C@H](C)CC[C@H]3C2(C)C,2.75
2005553,CCCCSC1=C(SCCCC)S[Ni]2(S1)SC(=C(S2)SCCCC)SCCCC,0.525
2231053,S(Sc1nnnn1C)c1nnnn1C,3.35
2239727,Clc1ccc2c(=O)c(coc2c1)C=O,2.28
7014148,[As](c1occc1)(c1occc1)c1occc1,3.89
2012948,[Br-].[NH2+](C(C)C)C(C)C,5.11
2005370,O1C(=O)[C@@](N=C([C@@H]1C(C)(C)C)OC)(C)[C@H]1CC(=O)CCC1.O1C(=O)[C@](N=C([C@H]1C(C)(C)C)OC)(C)[C@@H]1CC(=O)CCC1,3.68
