CODID,SMILE,bgs
1507882,Clc1ccc(C2C3=C(Sc4c(cccc4)C3=O)N3CC(=O)NC3=C2C(=O)OCC)cc1,2.53
7217200,c1[nH]c(CCc2ccc[nH]2)cc1,4.43
1520150,c1(ccc(cc1)OC(=O)C)NC(=O)C,3.89
2013568,OC(=O)CN1CC(=O)N(CC1=O)CC(=O)O,4.79
1506295,n1cc2n(c1c1ncccc1)cccc2,2.39
4512800,C1C(CCC(C1)(c1ccc(cc1)O)c1ccc(O)cc1)(c1ccc(cc1)O)c1ccc(O)cc1.Oc1ccc(cc1)C.Oc1ccc(cc1)C,3.71
4505234,c1(c2ccccc2)cc(c(c2ccccc2)cc1/C=C\c1ccccc1)/C=C\c1ccccc1,2.68
4119048,O=N([O-])=NN1N=N(=NN(=O)=O)C=C1.O[NH3+],3.42
2240913,c1(cc2c(cc1)O[C@H](CC2)[C@@H]1CO1)F,3.63
4023949,[C@H]12C(=CC(=O)[C@](C[C@H](C1(C)C)CC=C(C)C)(C2=O)CC=C(C)C)OC.[C@@H]12C(=CC(=O)[C@@](C[C@@H](C1(C)C)CC=C(C)C)(C2=O)CC=C(C)C)OC,3.21
4104703,O([C@H]1CCC[C@H]2[C@]34N5[C@@H](C)CC[C@@H]6[C@H]5C[C@H]3C[C@]6(O)C4=C([C@@H](OC(=O)c3ccccc3)[C@H]12)C(=O)OC)C,2.54
4082323,[Re]1(Br)([n]2nc(cn2Cc2[n]1cccc2)C(C)(C)C)(C#[O])(C#[O])C#[O],2.36
4028900,S1C=CSC=CSC=CSC=CSC=CSC=C1,2.46
2204157,s1cccc1/C=N/Nc1ccccc1,2.23
2210644,Fc1ccc(N2CN(CN(C2)c2ccc(F)cc2)CCC)cc1,2.87
1502260,S(=O)(=O)(NC(c1ccccc1)C(=C(c1ccccc1)c1ccccc1)C#N)c1ccccc1,3.16
4027309,c1cc2c3c(nc(C(C(F)(F)C(F)(F)F)(F)F)n2)ccc2c3c1nc(C(C(C(F)(F)F)(F)F)(F)F)n2,2.1
8102127,Brc1cncnc1,3.04
4028771,O1CCN([C@H]([C@H]2NC2)/C=C/c2ccccc2)CC1,2.74
2237908,o1c(=O)c(n2c[n+](cc2)C)cc2ccccc12.[O-]c1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,2.14
4024085,[C@@H](C#N)(c1c(cccc1)S(c1ccc(cc1)C)=O)NS(=O)(=O)c1ccc(cc1)C,3.61
7110206,[C@@H]1(C[C@@H]([C@@H](CO)O1)O)c1ccc(c(c1)O)n1cccn1,3.32
1516358,NC(=O)c1ccncc1.NC(=O)c1ccncc1.OC(=O)C(=O)O,2.47
2200617,O=C1[C@@]2(CC[C@H](C1(C)C)C2)C,3.73
7151989,N12C(=O)[C@](C[C@H]1CO[C@@H]2c1ccccc1)(C(=O)OCC)CC#N,4.23
7153298,Clc1ccc(S(=O)(=O)CC2(OOC3(OC2)CCCCC3)c2ccccc2)cc1.O=CN(C)C,3.29
1511975,O=C(c1ccc2ccccc2c1)/C(=C/C1CCCCC1)C,2.82
4067987,[P](F)(F)(F)(F)(=C1N(C)CCN1C)C,4.17
4100902,C12c3ccccc3C(=Nc3ccc(cc3)Cc3ccc(N=C4c5ccccc5C(=Nc5ccc(cc5)Cc5ccc(N=1)cc5)c1ccccc41)cc3)c1ccccc21,1.71
7153981,s1cccc1c1nc(c(nc1)C)C,2.85
4025462,OC(=O)[C@H]1[C@@H]2[C@H](C)[C@H](C)[C@@H](C2)[C@@H]1C(=O)OC.OC(=O)[C@@H]1[C@H]2[C@@H](C)[C@@H](C)[C@H](C2)[C@H]1C(=O)OC,4.89
4306642,[Zn]12([N](N=C(C1)C(C)(C)C)(C)C)[N](N=C(C2)C(C)(C)C)(C)C,3.89
4025957,S1C(=C(SC1=C1Sc2c(S1)cc1c(c2)C(=O)N(C1=O)CCC)C(=O)OC)C(=O)OC,1.11
7151698,O[C@@]1([C@H](C(=O)c2ccccc2)[C@@H](COC(=O)C)CC=C1)c1ccccc1.O[C@]1([C@@H](C(=O)c2ccccc2)[C@H](COC(=O)C)CC=C1)c1ccccc1,3.03
2006624,N12CCCC[C@H]1[C@H]1C[C@@H](C2)[C@H]2NCCCC2=C1,3.75
2200543,O1[C@H]2O[C@@H](C(=C/C(=O)OCC)/[C@H]2OC1(C)C)[C@@H]1OC(OC1)(C)C,3.1
7208038,[Fe]12345678([c]9([cH]1[cH]2[cH]3[cH]49)/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)[cH]1[cH]8[cH]7[cH]6[cH]51,1.2
2001549,CO[C@]12CCC[C@@H]2[C@@]2([C@H]1CCC[C@H]2O)O,5.1
2018296,O=C1[C@H](O)[C@@H](O)C(O)[C@H](O)[C@@H]1O.O=C1[C@@H](O)[C@H](O)C(O)[C@@H](O)[C@H]1O,3.73
7154383,Clc1ccc(cc1)/C=C/C=N/C(c1ccccc1)c1ccccc1,2.63
2210918,Clc1cc(Cl)c(cc1)/C=C/C(=O)c1ccccc1,2.25
2200642,O=C1NC(=O)C(c2ccccc12)C(C#Cc1ccccc1)C(=O)c1ccccc1,1.95
4025703,Br[C@]12C=CC(=O)[C@@H]3[C@H]1[C@@H]1O[C@H]2O[C@]3(C1)C,2.68
1502025,c12ccccc1c1c(cc(c(c1C)C(=O)OC)c1cc(ccc1N(=O)=O)F)n2S(=O)(=O)c1ccccc1,1.97
7108260,Fc1c(cc(F)c(F)c1)C(=O)O,3.45
2100464,c1ccccc1[C@H]([C@H](C)NC)O,4.08
4028289,c1(ccccc1)C(=O)C(=C(C(=O)c1ccccc1)C(=O)c1ccccc1)N1CCCC1,2.31
2208858,C(C[NH3+])CC[NH3+].[I-].[I-],4.39
7151178,[C@]12(C(=O)[C@@H]([C@](CC1)(O)C)CC2=O)C.[C@@]12(C(=O)[C@H]([C@@](CC1)(O)C)CC2=O)C,3.1
2235997,N#Cc1ccsc1c1sccc1C#N,2.17
1504629,C1=C(C(c2ccccc2)N(C(=O)OC(C)C)N1C(=O)OC(C)C)C(=O)O,2.92
1501856,[Fe]123(C#[O])(C#[O])(C#[O])[CH]4[C@@]5(OCCCC5)OCC[C]1=4[CH]2=[CH]3S(=O)c1ccc(cc1)C,3.01
1543049,S(=O)(C)C.O1[C@H]([C@@]2(C(=NC(=O)[C@@]2([C@H]2[C@@]1(OC)CCCC2)C#N)N)C#N)c1ccccc1.S(=O)(C)C.O1[C@@H]([C@]2(C(=NC(=O)[C@]2([C@@H]2[C@]1(OC)CCCC2)C#N)N)C#N)c1ccccc1,3.27
7112487,N1(C2(N(C(=O)C1=O)C(C)(C)C)OC(=CC2)C)C(C)(C)C,3.32
4067085,C12N(C)C=CN1CC(=O)N(c1ccccc1)[Pd]1=2[n]2ccccc2c2cc(C(F)(F)F)nn12,2.32
7224997,c1(ccc2c3c1ccc1ccc(c(cc2)c31)C(=O)c1ccccc1)C(=O)c1ccccc1,2.1
2205848,c1ccc2c(c1)cc1c(c2)cccc1.N#Cc1c(Cl)c(Cl)c(c(c1Cl)Cl)C#N,1.54
2233355,O=N(=O)c1c(C(=O)O)cc(cc1)C(=O)O,2.8
4067047,[Rh]12345(Cl)([N](=Cc6c(C1C)cccc6)C)[c]1([c]2([c]3([c]4([c]51C)C)C)C)C,1.86
4027882,CC1(C)O[C@H]2[C@@H](COC(=S)n3c4ccccc4nn3)O[C@@H]3OC(O[C@@H]3[C@H]2O1)(C)C,2.5
2224776,Cc1c(cno1)C(=O)N/N=C/c1ccccc1,2.92
4022421,Clc1ccc(N2[C@@H]([C@H]([C@H]3N=CC=C[C@@H]23)C#N)C#N)cc1.Clc1ccc(N2[C@H]([C@@H]([C@@H]3N=CC=C[C@H]23)C#N)C#N)cc1,2.32
4028729,o1c2c3c(c(cc2n(Cc2ccccc2)c1=O)C(=O)OCCCC)cccc3,2.52
7007103,[BH]1234[BH]567[BH]89%10[C]%1115(C#C[Si](C)(C)C)[BH]152[BH]2%12%13[BH]%148([BH]869[BH]637[BH]412[C]%13%1486C#C[Si](C)(C)C)[BH]%10%115%12,4.49
1516970,Br[C@@H]1[C@@H](OC(=O)c2cccc3ccccc23)c2c(CCC1)cccc2,3.0
4028183,[I]1(c2c(C(O1)=O)cccc2)c1c(C)cc(cc1C)C,3.36
4066967,[Pd]([NH2]C(Cc1c(cccc1)/C=C/c1ccccc1)(C)C)([NH2]C(Cc1c(cccc1)/C=C/c1ccccc1)(C)C)(Cl)Cl,2.21
2222969,o1c(/C=N/NC(=O)C)ccc1,2.79
2011396,Clc1c(c(Cl)cc(Cl)c1)[N]#[C],3.48
2224102,Clc1cc(ccc1)C(=O)/C=C/c1ccc(Cl)cc1,2.22
2213757,C(=[NH2+])(NCCC[C@@H](C(=O)[O-])[NH3+])N.C(=O)(/C=C/C(=O)[O-])O.O.O,2.67
1506202,S(=O)(=O)(N1CC2=C(C1)CC(=C(CC=C2)C)C)c1ccc(cc1)C,2.87
7210353,C(=O)(c1nc2ccccc2cc1)NCCNC(=O)c1ccc2ccccc2n1,2.75
2205435,[C@]1([C@@H]([C@H]([C@@H](O1)C)O)O)(CN(Cc1ccccc1)Cc1ccccc1)O,3.64
2226917,Fc1cccc(F)c1C(=O)O,3.16
1506482,S(=O)(=O)(N(C#CC(=O)OCC)Cc1ccc(OC)cc1)c1ccc(C)cc1,3.21
4505913,c1(ccccc1)C(=O)c1c(cc(cc1)O)O,2.8
2012237,N(=O)(=O)[N-]CC[NH3+],3.8
1542640,S1(=O)(=O)N=C(c2c1cccc2)[C@H]1[C@H](c2ccccc2)C=C([C@@]21c1c(N(C2=O)C)cccc1)C(=O)OC.S1(=O)(=O)N=C(c2c1cccc2)[C@@H]1[C@@H](c2ccccc2)C=C([C@]21c1c(N(C2=O)C)cccc1)C(=O)OC,1.8
4111270,O([C@H]1CCCC[C@@H]1c1ccccc1)C(=O)[C@@H](O)[C@H](C(=C)C)C(C)C.O([C@@H]1CCCC[C@H]1c1ccccc1)C(=O)[C@H](O)[C@@H](C(=C)C)C(C)C,4.42
7219099,[NH2+](CC(=O)[O-])C,5.24
7225500,[O-]/N=N/c1nnn(C)n1.C(=[NH2+])(NN)NN,2.41
4021165,[Br-].[Br-].C1c2c(cccc2)C[n+]2cn(Cc3nc(C[n+]4cn1cc4)ccc3)cc2.OC,3.05
2225706,O=C1N(C(=O)c2ccccc2C1(O)Cc1oc(nc1C)C)C,2.73
1008787,C(=O)(N)N,5.11
2206684,OC(=C/C(=O)c1ccccc1)\C=C\c1ccc(OC)cc1,1.9
7100492,O(c1ccc(Oc2ccc(C#N)cc2)cc1)C,3.33
4067551,[C-]12n3[n](c(cc3C)C)[Zn]34([n]5n1c(C)cc5C)([n]1n2c(cc1C)C)[n]1n([C-](n2[n]3c(cc2C)C)n2[n]4c(cc2C)C)c(C)cc1C,3.28
2233764,OCn1cnc2c1cccc2,3.37
2222589,O(c1ccccc1)c1nccc(n1)N,3.76
4117981,IC[C@@H]1[C@]2(CCCC([C@@H]2CC[C@]1(OC=O)C)(C)C)C,3.89
4020783,BrC1=C(Br)[C@@](O)(C#CC)[C@H]2O[C@@H]1C=C2.BrC1=C(Br)[C@](O)(C#CC)[C@@H]2O[C@H]1C=C2,3.5
7220416,O(C(=O)c1ccc(C#CC#CC#CC#Cc2ccc(cc2)C(=O)OCC)cc1)CC,2.11
4026085,O1CCOC21[C@@]13[C@@H]4[C@H]5C[C@H]6[C@@H]4[C@]3([C@H]([C@H]3C(=C[C@@H]1C3)c1ccccc1)C1OCCO1)C(=O)[C@H]6[C@@H]25.O1CCOC21[C@]13[C@H]4[C@@H]5C[C@@H]6[C@H]4[C@@]3([C@@H]([C@@H]3C(=C[C@H]1C3)c1ccccc1)C1OCCO1)C(=O)[C@@H]6[C@H]25,3.17
2008546,O1[C@H](N([C@H]([C@H]1c1ccccc1)C)C)c1[nH]ccc1,3.84
4021153,O=C(OC)/C=C1/C(=C/c2ccccc2)CN(S(=O)(=O)c2ccc(cc2)C)C1,2.39
4063526,N1C(Cc2c(cccc2)C1=[NH+]c1ccc(cc1)C)(C)C.C(F)(F)(F)S(=O)(=O)[O-],2.86
4025076,C1(=O)N(CCO1)CC(=C(Cl)\C(=C(\CN1C(=O)OCC1)Cl)Cl)\Cl,3.87
2234129,n1(C)cccc1C=C(C#N)C#N,2.03
2005344,O=C(O)C[C@@]12CC[C@H]3CC[C@@H]4C[C@@H](C=C1)[C@]234.O=C(O)C[C@]12CC[C@@H]3CC[C@H]4C[C@H](C=C1)[C@@]234,4.42
4028653,[Br-].[NH2+]1CC[C@H]2CCC[C@@]12CC=C,4.32
2102563,[C@@H]1([C@@H]([C@H]([C@H]([C@@H](CO)O1)O)O)O)O[C@H]1[C@@H]([C@H]([C@@H](O)O[C@@H]1CO)O)O,5.18
2001682,O=C1N2N([C@@H]3C=C[C@H]2C24C3([C@H]3N5N([C@@H]2C=C3)C(=O)N(C5=O)C)C4)C(=O)N1C,3.03
4067941,[B-](c1ccccc1)(c1ccccc1)(c1ccccc1)c1ccccc1.[Cs+],3.91
4112986,O(c1ccccc1)c1ccccc1,3.74
7055098,O1N(C(N=C1N(CC)CC)(c1ccccc1)c1ccccc1)C,3.44
2008522,S=C(Nc1ncccc1)Nc1ccccc1,2.89
2016439,O=C(n1nc(cc1N)C)c1ccc(OC)cc1,2.39
4029771,n1(cnc(c1C)C)C(=N\c1ccc(cc1)C)/Nc1ccc(cc1)C,3.3
7151021,O=C1NC(CC1)(CC=C)C(=O)O,4.63
7151234,N1([C@H](CC(OC1=O)(C)C)C(C)C)C(=O)[C@@H]([C@H](C(C)C)O)C,4.09
4075901,C(#[N]C(C)(C)C)[Au](Br)(Br)Br,1.65
7226243,Brc1cnc(cc1)N/N=C/c1ccc(cc1)C#N,2.14
2015262,C#CCC1(O)CCC(CC1)(O)CC#C.O,5.7
2010700,N(c1c(NCCCC)ccc(N(=O)=O)c1)C(=O)C,2.02
2011685,Nc1cc2nc3ccccc3nc2cc1N,1.76
7206137,c1c(I)ccc(C[n+]2ccc(c3cc[n+](cc3)Cc3ccc(I)cc3)cc2)c1.I[I-]I.I[I-]I,1.13
7005374,[BH3][N]12CCC(CC1)CC2,6.31
1503465,C1[C@H](C[C@@]2([C@H]3[C@H](C=C4C(=CC(=O)OC4)[C@]13C)OC2=O)C)O,2.85
4106339,c12ccc(cc1c(ccn2)C(=O)[C@H]1C[C@H]2[C@H](CN1CC2)C=C)OC,1.88
2239724,C1(Sc2c(cccc2)S1)=C1Sc2c(cccc2)S1.C1(=O)c2c(C(=O)O1)cc1C(=O)OC(=O)c1c2,0.256
4504940,O=C1N(C(=O)N(c2ncn(c12)C)C)C.OC(=O)CCCC(=O)O,3.23
1504915,o1c2ccccc2c2OC3(CC(c2c1=O)(C)C)c1ccc(OC)cc1OC(=C3)c1ccccc1,2.83
4074675,[Pd]1(=C(NC(C)C)NNC=1NC(C)C)(Br)Br.S(=O)(C)C.S(=O)(C)C,2.88
4116819,c1(F)ccccc1,4.33
4075353,[c]12([c]3([c]4([c]5([c]1(C)[Ir]2345(C#[O])=C(C(C(F)(F)F)(F)F)F)C)C)C)C,2.49
4510938,Fc1c(cccc1)C#C,3.72
7150798,O=C([O-])[C@@]1(C[C@H]1C)Cc1ccccc1.[NH2+](C1CCCCC1)C1CCCCC1.O=C([O-])[C@]1(C[C@@H]1C)Cc1ccccc1.[NH2+](C1CCCCC1)C1CCCCC1,3.87
2239601,COC1=C(Br)C(=O)C(=C(C1=O)Br)OC,1.26
7013360,C[P](C)([GaH3])C,5.36
4067314,[Pd]12([N]#CC)(=C3N(C=CN3C)c3ccccc3C#N)[CH]3=[CH]1CC[C@H](OC)[C@@H]2CC3.[B](F)(F)(F)[F-].[Pd]12([N]#CC)(=C3N(C=CN3C)c3ccccc3C#N)[CH]3=[CH]1CC[C@@H](OC)[C@H]2CC3.[B](F)(F)(F)[F-],2.62
1504864,C1(=O)c2ccc(cc2[C@]([C@]21c1ccccc1C=C2CCC)(C)O)F.C1(=O)c2ccc(cc2[C@@]([C@@]21c1ccccc1C=C2CCC)(C)O)F,2.48
4318071,[BH]1234[BH]567[BH]891[BH]1%102[BH]2%113[C]3%1245[Ge](C)(C)[Ge]([C]45%11%12[BH]%11%12%13[BH]124[BH]8%10%11[BH]69%12[BH]735%13)(C)C,5.07
7021006,C(=O)(OCC)/C(c1ccccc1)=N\N=C(/C(=O)OCC)c1ccccc1,2.55
2013995,n1(c2ccccc2)c(C)nc(N(=O)=O)c1C#N,2.6
7152691,c1(c(cc2c3ccc(cc3[nH]c2n1)OC)Cc1ccccc1)CC,2.96
4027240,O=C1N(CC(=O)N(C1C(=O)OC)C)C,3.98
4024787,C1[NH](CCCC1)[Pd]([NH]1CCCCC1)(OC(=O)C)OC(=O)C.O.O,2.74
4029423,P(=O)(c1c2c(c(=O)oc1C)cccc2)(c1ccccc1)c1ccccc1,3.06
2205413,c1(/[NH+]=C/c2c([O-])c(ccc2)O)c(cccc1)O,1.45
7209897,O=N(=O)[O-].O=N(=O)[O-].[nH+]1c(NCc2c[nH+]ccc2)cccc1,1.51
1507853,[C@@]12([C@H]3CC[C@@H]([C@H]3C(=O)[C@@](C[C@@H]1OC(=O)c1ccc(cc1)I)(C(C)C)O2)C)C.[C@]12([C@@H]3CC[C@H]([C@@H]3C(=O)[C@](C[C@H]1OC(=O)c1ccc(cc1)I)(C(C)C)O2)C)C,2.62
2102312,O=C1OCC(=O)COC(=O)CC1,3.78
2011410,O=C1C(=CCC1)O,2.98
7105122,O(c1c2[C@]34CC(=O)[C@@H](C[C@@]4(Oc2ccc1)C(=O)OC)CC3)C.O(c1c2[C@@]34CC(=O)[C@H](C[C@]4(Oc2ccc1)C(=O)OC)CC3)C,3.35
2208433,ClCc1nnc2n1nc(Cl)c(c2)C,2.87
2105110,[NH3+][C@@H](CO)C(=O)[O-],5.32
2217611,B(O)(O)c1c(OC)c(B(O)O)ccc1,3.71
7223103,c1c(ccc(c1)/C=C/c1c2ccccc2c(/C=C/c2ccc(cc2)Cl)c2ccccc12)Cl,1.97
2207501,O=C(NN=C(c1ncccc1)c1ncccc1)NN=C(c1ncccc1)c1ncccc1,2.62
1520547,c1(ccccc1)SC(CC(=C)C)C=C(c1ccccc1)c1ccccc1,3.14
2208198,O1C(=O)c2cccc(c2CC1)C=O,2.79
7106927,Brc1cc2CCc3cc(P(c4ccccc4)c4ccccc4)c(cc3)CCc1cc2,3.04
4068112,C[Sb]1([n]2cccc3c2c2c(ccc[n]12)cc3)(Cl)Cl,1.86
2105797,NNC(=O)c1ccncc1,2.72
1543056,C1(C(C(C(C(C1O)O)O)O)O)O,5.6
2236362,OCCC(NC)c1ccccc1,3.65
2005503,Oc1c(O)cc[o+]c1C.[Cl-],2.72
2224390,O=C(Nc1ccccc1)CCC(=O)OC,4.02
4339987,C1COCCO1.O1[Se](O[Se](=O)O[Se](O[Se]1=O)(=O)=O)(=O)=O.C1COCCO1,2.92
4508920,[O-]C(=O)c1cc(N(=O)=O)ccc1.[NH4+],2.16
2006109,O=C1CC2(CCCc3cccc1c23)C(=O)O,3.09
2233601,Oc1cc(c(cc1)N(=O)=O)C,2.57
4024929,S(=O)(=O)(c1ccc(cc1)C)N/N=C(/CC[C@@]1(CCC=C[C@H]1C)C(=O)OCC)C.S(=O)(=O)(c1ccc(cc1)C)N/N=C(/CC[C@]1(CCC=C[C@@H]1C)C(=O)OCC)C,3.49
4060949,[Ti]12345(Cl)([O](CC[c]61[cH]2[cH]3[cH]4[cH]56)C)(C)C,2.66
2200640,OC(=O)[C@H]([NH3+])Cc1ccccc1.OC(=O)/C=C/C(=O)[O-],3.11
2231798,CCOC(=O)c1ccc(cc1)/N=N/c1ccc(cc1)C(=O)OCC,1.81
2101281,CC1=CC(=O)N(C(=O)N1C)C,3.75
2207297,Ic1cccc(c1)/N=C/C=N/c1cccc(c1)I,2.04
7052598,c1(c2ccccc2c(n1)=Nc1cc(ccc1)N=c1c2ccccc2c([nH]1)=N)N.CO.CO,2.18
2206799,Clc1ccc(cc1)C(=O)/C=C/c1ccc(Cl)cc1,2.25
7214935,O=C(Nc1ncccc1)c1ccc(cc1)C(=O)OC,2.9
7200982,c1(c(cccc1)O)/C=C/C(=O)C[C@@H]1[C@H]([C@@H]([C@@H]2[C@H](CO[C@H](CCC)O2)O1)O)O,2.53
2223340,Fc1ccc(/C=C/C(=O)c2ccccc2)cc1,2.4
2204965,O(c1cc2cc(c(c(O)c2c(O)c1)C(=O)C)C)C,2.4
2211761,Brc1c(O)c(CO)cc(Br)c1.O,3.56
7203587,C(=O)(CCC(=O)O)O.c1(c(cccn1)C)C.c1(c(cccn1)C)C,4.02
2208540,[C@@]1([C@@H]([C@H](OC1=O)CO)O)(F)C,4.39
1517449,O1C(=N\OC)/c2ccccc2C(OC(=O)C)C1,3.01
2103064,n1c(cncc1)C(=O)Nc1c(N(=O)=O)cccc1,2.07
4503324,S1[N]Sc2cccnc12,0.77
4119842,Br/C=C1/OC(=O)[C@](C1)(C(=O)OC)CC#C,3.89
2011987,[Pb]123([O]=C(CCCCCC)O1)[O]=C(CCCCCC)[O]2[Pb]124([O]=C(CCCCCC)O1)[O]3=C(CCCCCC)[O]2[Pb]12([O]4=C(CCCCCC)O1)[O]=C(CCCCCC)[O]2,4.21
4061572,[P@]12(=S)[C@@H](CC[C@H]([P@]3(=S)C(=C(C(=C3c3ccccc3)C)C)C1=C(C(=C2c1ccccc1)C)C)C)C,2.06
7154905,Clc1c2c3C(=O)N(Cc3c(nc2cc(Cl)c1)c1ccccc1)c1ccc(OC)cc1.ClC(Cl)Cl,1.9
7212463,c1(ccncc1)C(=O)NN.C(=O)(CCCCCC(=O)O)O,3.22
2239032,O=Cc1cc2ccc(cc2nc1c1ccccc1)OC,2.39
4026344,Brc1ccc(n2cncc2)s1,3.41
2005609,[As]1(OC(=O)c2ccccc12)O.O,3.32
7150077,C(C1CC1)(C1CC1)OC(=O)c1ccc(cc1)N(=O)=O,2.6
2239588,S(=O)(c1c2cc(ccc2oc1C)C1CCCCC1)c1cc(ccc1)C,3.5
2200357,O=C(OCC)c1nc2n(c1C)cccn2,2.75
4103030,O=C1OC(=N[C@@]1([C@H](CC(=O)C)c1ccccc1)Cc1ccccc1)c1ccccc1,3.01
2212944,s1c(ncc1)/C(=N\NC(=S)SC)C,2.1
2007533,[Co]([cH]12)([cH]13)([cH]21)([cH]12)([cH]23)([cH]12)([cH]1cc3)([cH]31)[cH]1cc2,2.08
1502683,OC(C#CC#CC(O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1.O=C1N(C)[C@H]2C=C(C)[C@@H]1[C@@H]1N(C(=O)[C@H]2C(=C1)C)C,3.46
4501798,C(=O)(CC(CC(=O)O)(C(=O)O)O)O.c1(cc[nH+]cc1)C(=O)[O-].c1(cc[nH+]cc1)C(=O)[O-].O.O,2.34
1511978,O=Cc1c(O)cc(N(CC)CC)cc1,2.64
2310116,OC(=O)C(=O)O.O.O,3.42
4504097,n1cc(ccc1)C#C,3.45
4120972,C1(=O)C(=C(C(=O)c2ccccc2)c2c1cccc2)I,1.62
7212026,ClC(Cl)(Cl)CCl,4.52
4024966,c1cccc2C3C4c5ccccc5C5c6ccccc6C4C3c3c(C=5c12)cccc3,3.81
1507555,S1[C@H]([C@H]2NC(=O)N([C@H]2C1)C(=O)CP(=O)(OCC)OCC)CCCCC(=O)OCc1ccccc1,3.85
7116789,[nH]1c2c(c3c1c(ccc3)C)CCCC2=O,2.26
2011467,O(c1ccc(c2n3nc4c5c(n(c4nc3nn2)CC)cccc5)cc1)C,1.61
2222220,c1(c(c2C(=O)c3ccccc3C(=O)c2cc1)OC)O.O,1.89
2105861,Brc1ccccc1Br,3.84
7116937,Clc1cc2cc3n(c2cc1)c(cc(c3)c1ccccc1)c1c(ncc(c1)C)c1ccccc1,1.98
2224270,Oc1c(cc(N(=O)=O)cc1)C(=O)N,2.4
7112615,S1N=C(NC(=N1)c1ncccc1)c1ncccc1,1.54
2009697,O=C(c1ccc(cc1)Br)OC1[C@H]2C=C[C@@H]1[C@H]1[C@@H]2[C@@H]2CC[C@H]1C2=C,2.85
2004172,N#C/N=C(Nc1ccc(nc1)N)/N[C@@H]1C[C@H]2C[C@@H]1CC2.CC#N,3.27
2206427,O(C)c1cccc2c1OC1(Oc3c(C1)cc(OC)cc3)CC2,3.43
2206262,O(Cc1ccccc1)c1ccc(cc1)C[C@H](O)C(=O)O,3.82
7112239,C1OCCOCCOCCOCCOCCOC1.CN(=O)=O.CN(=O)=O,2.65
4306814,NN(c1ccccc1)c1ccccc1,2.86
1517658,O=C(N(c1c(C(C)(C)C)cccc1)C(=O)C(=C)c1ccccc1)C(=C)C,3.41
2228604,Oc1ccc(O[C@H](C)C(=O)O)cc1,3.73
7108808,O=C1CCC[C@@]21[C@](O)(C[C@H](C(=C2)C(=O)OC)c1cccc(N(=O)=O)c1)C(=O)OCC.O=C1CCC[C@]21[C@@](O)(C[C@@H](C(=C2)C(=O)OC)c1cccc(N(=O)=O)c1)C(=O)OCC,2.42
4500602,Ic1cc(cc(c1)C(=O)O)C(=O)O.O,2.74
7112874,c1c2n(cc(c2ccc1)c1c2ccccc2n(c1)C)C,2.61
7150070,S=C1SC2S[C@@H]3[C@](SC=2S1)([C@H]1C([C@@H](C3)C1)(C)C)C,2.07
4031352,O=N([O-])=Nc1ncn[nH]1.[NH4+],3.22
2233013,C(=O)(C)[O-].C1[NH2+]CC[NH2+]C1.C(=O)(C)[O-],5.13
7207934,c12c(n(c3ccccc13)c1ccc(cc1)n1c3ccccc3nc1c1ccccc1)cc1c(c2)n(c2ccccc12)c1ccc(n2c3ccccc3nc2c2ccccc2)cc1,2.32
2012722,n1c(NCc2ccccc2)nc(OCc2ccccc2)cc1OCc1ccccc1,3.5
4023123,N1(CC1)S(=O)(=O)C(C)(C)C,6.16
1511804,CCC,8.16
4508519,O=C(N/N=C/c1ncccc1)c1n[nH]c(c2ncccc2)c1.C(#N)C,2.82
7052870,[cH]12[cH]3[cH]4[cH]5[Co]6789134([cH]1[cH]6[cH]7[cH]9[cH]81)[cH]25.[I-],1.14
7223800,Cc1ccc(cc1)S[C@H]1[C@@H]([C@H]([C@H]([C@@H](CO)O1)O)O)O,3.76
4022669,S1(O[C@H]2[C@H]([C@H](C)CO1)CC[C@@]1([C@@H]2[C@H]([C@@H](OC(=O)C)CC1)C)C)=O,5.35
2236073,O.Brc1c(C(=O)O)cc(C(=O)O)c(Br)c1,3.08
2101964,OC(=O)Cc1c[nH]c2ccccc12,3.18
7221832,O1CC[C@@H]2C3[C@@H]4CCO[C@@H]4OC3O[C@H]12,5.81
7201910,[Cl-].[N+]1(C)(CCCC1)CC=C,3.81
4503461,c1(sc(c2cc3ccccc3nc2)cc1)c1ccc(c2cc3ccccc3nc2)s1,1.83
7221733,S1C(Sc2nccnc12)=C1Sc2c[nH]cc2S1,1.31
2236315,O=C(N1C[C@@H]2CCCC[C@@H]2C1)C[C@H](Cc1ccccc1)C(=O)OCc1ccccc1,4.08
4076688,[Se](C(=O)c1ccc(cc1)C)[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,3.09
2240826,O=C(c1ccccc1)C1=C(c2c3c1cccc3ccc2)C(=O)c1ccccc1,2.04
4024217,Ic1cccc2cnnn12,2.83
7050900,c1(c(cccc1)OC(=O)C)C(=O)O,3.68
4306656,c1(c(cc(cc1C)C)C)[N]12CCN(c3c(cc(cc3C)C)C)[Sn]1[N]1(c3c(cc(cc3C)C)C)CCN(c3c(cc(cc3C)C)C)[Sn]21,2.95
2231700,O(c1c2c(oc(=O)c1)cccc2)C(=O)c1ccc(N(C)C)cc1,1.91
